N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
764,0.9999968,0.9969735,9979,51.72480,123,12,2499,-0.00105,2.72936,3.63662,3.32039,0.31623,0.99979,15.74800,12,1.578,00
765,0.9999749,0.9915131,9941,59.96160,115,13,2499,-0.00295,2.72094,2.52982,4.42719,1.89737,0.99996,13.89200,12,1.578,02
766,0.9999847,0.9933788,9954,55.38560,121,12,2499,-0.00230,2.73753,3.00416,2.05548,0.94868,1.00000,10.57600,12,1.578,00
767,0.9999921,0.9952469,9967,54.88000,115,13,2499,-0.00165,2.73347,3.79473,4.74342,0.94868,0.99982,15.58800,12,1.578,00
768,0.9999993,0.9985580,9990,53.76640,129,13,2499,-0.00050,2.72892,4.90153,4.42719,0.47434,0.99768,19.28800,12,1.578,00
769,1.0000000,0.9997115,9998,36.41600,116,16,2499,-0.00010,2.71534,3.47851,3.00416,0.47434,0.99984,15.40000,12,1.578,00
770,0.9999774,1.0081018,10056,43.64800,104,13,2499,0.00280,2.70447,3.32039,3.95285,0.63246,0.99934,17.29600,12,1.578,00
771,0.9999714,0.9909395,9937,50.57280,117,13,2498,-0.00315,2.73303,3.63662,3.79473,0.15811,0.99946,17.00400,12,1.578,00
772,0.9998855,0.9819356,9874,78.71360,113,13,2499,-0.00630,2.71075,4.26907,4.42719,0.15811,0.98384,23.29600,12,1.578,02
773,0.9999912,0.9949594,9965,62.66880,105,11,2499,-0.00175,2.72939,4.26907,3.32039,0.94868,0.99069,22.00400,12,1.578,02
774,0.9999403,0.9869308,9909,93.61280,96,13,2499,-0.00455,2.73548,2.21359,3.63662,1.42302,0.99992,14.67600,12,1.578,02
775,0.9999994,0.9987022,9991,58.52800,137,13,2499,-0.00045,2.72268,3.00416,4.58530,1.58114,0.97830,24.05200,12,1.578,02
776,0.9999999,0.9995673,9997,44.20480,117,15,2499,-0.00015,2.74414,3.32039,4.42719,1.10680,0.99911,17.73200,12,1.578,00
777,1.0000000,1.0002886,10002,43.11680,104,14,2499,0.00010,2.71963,5.21776,3.63662,1.58114,0.99972,16.11200,12,1.578,00
778,0.9999647,0.9899363,9930,86.98240,100,13,2499,-0.00350,2.71784,5.21776,4.74342,0.47434,0.99669,19.92000,12,1.578,02
779,0.9999995,1.0011546,10008,65.21600,128,13,2499,0.00040,2.71198,3.16228,5.37587,2.21359,0.99644,20.05600,12,1.578,02
780,0.9999912,0.9949594,9965,68.64000,125,12,2499,-0.00175,2.71919,3.47851,2.68794,0.79057,0.99999,12.18000,12,1.578,02
781,0.9999583,1.0110064,10076,67.62240,119,13,2499,0.00380,2.72952,3.32039,3.63662,0.31623,0.98998,22.16800,12,1.578,02
782,0.9998978,1.0172710,10119,60.32640,107,12,2499,0.00595,2.71470,4.11096,5.05964,0.94868,0.98407,23.26000,12,1.578,02
783,0.9999454,0.9875028,9913,64.28800,121,13,2499,-0.00435,2.72096,3.32039,3.95285,0.63246,0.99512,20.66000,12,1.578,02
784,1.0000000,0.9998557,9999,38.90560,137,15,2499,-0.00005,2.71261,3.47851,3.95285,0.47434,0.98658,22.84400,12,1.578,00
785,0.9999991,0.9984139,9989,37.35040,146,16,2499,-0.00055,2.73064,3.32039,2.84605,0.47434,1.00000,11.91600,12,1.578,00
786,0.9999527,0.9883612,9919,58.90560,117,16,2499,-0.00405,2.73245,4.26907,4.11096,0.15811,0.99736,19.51600,12,1.578,02
787,0.9999705,0.9907962,9936,71.89760,114,16,2499,-0.00320,2.72111,3.95285,2.68794,1.26491,0.99947,17.00000,12,1.578,02
788,0.9999466,0.9876459,9914,36.71040,136,12,2499,-0.00430,2.72757,1.73925,3.16228,1.42302,1.00000,10.96800,12,1.578,00
789,0.9999991,0.9984139,9989,47.69920,101,13,2498,-0.00055,2.73067,3.32039,3.16228,0.15811,0.99912,17.72400,12,1.578,00
790,0.9999873,0.9939534,9958,50.54720,117,14,2499,-0.00210,2.73000,3.95285,3.63662,0.31623,0.99992,14.61600,12,1.578,00
791,0.9999479,0.9877889,9915,66.38080,116,12,2499,-0.00425,2.71973,3.00416,5.05964,2.05548,0.99754,19.38800,12,1.578,02
792,1.0000000,1.0001443,10001,56.95360,129,13,2500,0.00005,2.70953,3.95285,3.95285,0.00000,0.97239,24.70800,12,1.578,00
793,0.9999723,0.9910829,9938,61.56800,101,16,2499,-0.00310,2.72279,2.68794,3.47851,0.79057,0.99597,20.28800,12,1.578,02
794,0.9999994,0.9987022,9991,54.49600,115,19,2499,-0.00045,2.71258,5.53399,4.11096,1.42302,0.96763,25.16400,12,1.578,00
795,0.9999264,0.9855019,9899,60.84480,121,14,2499,-0.00505,2.72918,4.74342,2.84605,1.89737,0.99752,19.40400,12,1.578,02
796,0.9998666,0.9805116,9864,84.90240,84,13,2497,-0.00680,2.72945,3.00416,3.00416,0.00000,0.99989,15.00000,12,1.578,06
797,0.9999890,1.0056375,10039,70.17600,110,14,2499,0.00195,2.71571,3.00416,2.52982,0.47434,1.00000,10.76400,12,1.578,02
798,0.9999376,0.9866449,9907,41.28000,116,16,2499,-0.00465,2.73249,3.16228,4.74342,1.58114,0.99948,16.95600,12,1.578,00
799,0.9999847,0.9933788,9954,55.37920,119,13,2499,-0.00230,2.73692,2.52982,3.16228,0.63246,0.99993,14.55200,12,1.578,00
800,0.9999943,1.0040452,10028,68.55040,122,14,2499,0.00140,2.71465,3.63662,3.47851,0.15811,0.99888,18.08800,12,1.578,02
801,0.9999657,1.0099891,10069,53.66400,125,14,2499,0.00345,2.72750,4.26907,4.26907,0.00000,0.99473,20.81200,12,1.578,00
802,0.9999335,0.9862162,9904,50.54080,128,13,2499,-0.00480,2.72525,3.47851,3.47851,0.00000,0.99983,15.53600,12,1.578,00
803,0.9999958,1.0034666,10024,62.68160,108,15,2498,0.00120,2.72283,5.37587,3.00416,2.37171,0.99743,19.46400,12,1.578,02
804,0.9999046,0.9835037,9885,53.62560,126,15,2497,-0.00575,2.73247,3.16228,3.32039,0.15811,0.99296,21.40400,12,1.578,00
805,0.9999189,0.9847879,9894,66.66880,129,11,2498,-0.00530,2.72970,3.16228,3.79473,0.63246,0.99949,16.92800,12,1.578,02
806,1.0000000,1.0001443,10001,74.91200,123,14,2500,0.00005,2.72466,3.95285,4.42719,0.47434,0.99953,16.81200,12,1.578,02
807,0.9999939,1.0041899,10029,40.95360,124,12,2499,0.00145,2.72969,3.79473,3.63662,0.15811,0.99890,18.06800,12,1.578,00
808,0.9999965,0.9968296,9978,48.35200,112,14,2499,-0.00110,2.72810,4.42719,3.47851,0.94868,0.99798,19.04800,12,1.578,00
809,0.9999931,0.9955346,9969,29.06240,120,14,2499,-0.00155,2.72793,3.47851,4.42719,0.94868,0.99997,13.47600,12,1.578,00
810,0.9999917,0.9951032,9966,29.92640,123,17,2500,-0.00170,2.72298,3.63662,4.11096,0.47434,0.99946,17.00800,12,1.578,00
811,0.9999879,1.0059272,10041,36.16000,111,13,2500,0.00205,2.74188,3.16228,3.63662,0.47434,0.99997,13.52400,12,1.578,00
812,0.9999029,0.9833611,9884,22.37440,152,15,2499,-0.00580,2.72380,3.32039,3.47851,0.15811,0.99765,19.31200,12,1.578,00
813,0.9999995,1.0011546,10008,48.80640,129,19,2499,0.00040,2.72290,3.16228,4.58530,1.42302,0.99183,21.72000,12,1.578,00
814,0.9999714,1.0091177,10063,42.68160,118,14,2498,0.00315,2.71687,3.79473,2.52982,1.26491,0.99863,18.40400,12,1.578,00
815,0.9999901,0.9946719,9963,53.79840,128,13,2499,-0.00185,2.72941,3.32039,5.37587,2.05548,0.99427,20.98000,12,1.578,00
816,0.9999705,0.9907962,9936,80.08960,106,13,2498,-0.00320,2.71840,2.68794,3.47851,0.79057,0.99970,16.23200,12,1.578,02
817,0.9999998,1.0007215,10005,47.89760,119,16,2499,0.00025,2.71922,3.16228,3.79473,0.63246,0.99953,16.82000,12,1.578,00
818,0.9999723,0.9910829,9938,111.76960,105,14,2499,-0.00310,2.73802,2.52982,2.68794,0.15811,1.00000,10.58400,12,1.578,02
819,0.9999349,0.9863591,9905,55.67360,98,14,2498,-0.00475,2.72699,2.37171,3.32039,0.94868,0.99993,14.53200,12,1.578,00
820,0.9998036,0.9763898,9835,57.78560,117,17,2498,-0.00825,2.72833,2.84605,3.95285,1.10680,0.99895,17.99600,12,1.578,02
821,0.9998944,0.9826482,9879,48.72960,121,11,2500,-0.00605,2.72978,3.95285,4.11096,0.15811,0.99237,21.57200,12,1.578,00
822,0.9999912,1.0050583,10035,54.14400,120,13,2499,0.00175,2.72889,3.47851,3.95285,0.47434,0.99886,18.12400,12,1.578,00
823,0.9999307,0.9859304,9902,66.42560,126,11,2499,-0.00490,2.73898,1.73925,3.79473,2.05548,1.00000,10.90400,12,1.578,02
824,0.9999111,0.9840743,9889,72.10880,130,14,2498,-0.00555,2.72889,3.00416,4.26907,1.26491,0.99620,20.18000,12,1.578,02
825,0.9997663,0.9742624,9820,52.89600,133,13,2497,-0.00900,2.71735,1.89737,3.32039,1.42302,0.99993,14.40800,12,1.578,00
826,0.9999926,0.9953907,9968,71.18080,117,17,2499,-0.00160,2.71902,2.37171,2.21359,0.15811,1.00000,9.76800,12,1.578,02
827,0.9999647,1.0101344,10070,48.65280,131,13,2499,0.00350,2.74631,3.95285,3.79473,0.15811,0.99638,20.08800,12,1.578,00
828,0.9999538,0.9885044,9920,50.21440,127,14,2499,-0.00400,2.71523,3.00416,2.84605,0.15811,0.99986,15.28800,12,1.578,00
829,0.9999095,0.9839316,9888,67.48800,135,16,2498,-0.00560,2.71238,2.52982,6.00833,3.47851,0.99224,21.60800,12,1.578,02
830,0.9999636,0.9897931,9929,59.23840,116,14,2499,-0.00355,2.74327,3.79473,3.79473,0.00000,0.99018,22.12400,12,1.578,02
831,0.9999971,0.9971175,9980,41.35680,115,12,2499,-0.00100,2.72323,3.95285,2.84605,1.10680,0.99959,16.64800,12,1.578,00
832,0.9999965,0.9968296,9978,53.47200,109,16,2498,-0.00110,2.71622,3.47851,3.95285,0.47434,0.99962,16.54400,12,1.578,00
833,0.9999982,1.0023102,10016,65.01760,132,13,2499,0.00080,2.72658,3.63662,4.90153,1.26491,0.99989,15.00000,12,1.578,02
834,0.9999890,1.0056375,10039,36.54400,102,13,2499,0.00195,2.70573,4.26907,3.95285,0.31623,0.99112,21.90000,12,1.578,00
835,0.9998762,0.9812234,9869,53.81120,107,13,2499,-0.00655,2.72517,3.47851,4.74342,1.26491,0.99677,19.87600,12,1.578,00
836,0.9998222,0.9775257,9843,69.37600,126,12,2499,-0.00785,2.72390,2.21359,3.79473,1.58114,0.99979,15.75600,12,1.578,02
837,0.9999538,0.9885044,9920,73.51040,108,14,2499,-0.00400,2.72837,3.00416,4.11096,1.10680,0.99775,19.23200,12,1.578,02
838,0.9999790,1.0078117,10054,43.46240,114,13,2499,0.00270,2.72387,3.16228,3.16228,0.00000,0.99997,13.60000,12,1.578,00
839,0.9999939,0.9958222,9971,56.50560,123,14,2499,-0.00145,2.73864,2.05548,4.90153,2.84605,0.99992,14.58000,12,1.578,00
840,0.9999335,0.9862162,9904,53.79840,124,13,2499,-0.00480,2.71457,3.63662,3.16228,0.47434,0.99997,13.52000,12,1.578,00
841,0.9999376,0.9866449,9907,59.91680,96,17,2499,-0.00465,2.72750,2.52982,3.47851,0.94868,0.99988,15.09200,12,1.578,02
842,0.9999896,1.0054927,10038,59.48160,106,16,2499,0.00190,2.73314,3.16228,5.05964,1.89737,0.99977,15.89600,12,1.578,02
843,0.9998483,0.9792311,9855,63.59680,124,16,2498,-0.00725,2.72699,3.00416,2.84605,0.15811,0.99965,16.42000,12,1.578,02
844,0.9999307,0.9859304,9902,62.73280,100,17,2499,-0.00490,2.72344,2.37171,4.42719,2.05548,0.99959,16.64000,12,1.578,02
845,0.9999740,0.9913697,9940,40.14720,122,14,2499,-0.00300,2.71722,3.16228,3.00416,0.15811,0.99951,16.88000,12,1.578,00
846,0.9999491,0.9879320,9916,79.59040,105,12,2498,-0.00420,2.73058,3.63662,5.05964,1.42302,0.97936,23.92000,12,1.578,02
847,0.9999583,0.9890770,9924,48.37760,119,17,2499,-0.00380,2.71582,2.52982,3.32039,0.79057,1.00000,11.09600,12,1.578,00
848,0.9999389,0.9867879,9908,45.45280,129,17,2498,-0.00460,2.71629,3.63662,4.58530,0.94868,0.92782,27.78400,12,1.578,00
849,0.9999912,1.0050583,10035,63.73760,120,10,2499,0.00175,2.71959,3.32039,3.32039,0.00000,0.99998,13.26000,12,1.578,02
850,0.9999723,0.9910829,9938,63.91680,114,16,2499,-0.00310,2.72367,2.84605,4.42719,1.58114,0.98118,23.68000,12,1.578,02
851,0.9998762,0.9812234,9869,35.88480,114,14,2499,-0.00655,2.71619,2.05548,3.79473,1.73925,0.99983,15.52400,12,1.578,00
852,0.9998130,0.9769576,9839,50.43840,125,11,2498,-0.00805,2.71351,2.52982,4.58530,2.05548,0.99382,21.13200,12,1.578,00
853,0.9999550,0.9886475,9921,46.09920,124,12,2499,-0.00395,2.74638,3.63662,4.11096,0.47434,0.99821,18.84400,12,1.578,00
854,0.9999429,0.9872168,9911,35.03360,121,13,2499,-0.00445,2.71953,3.79473,3.63662,0.15811,0.99150,21.80400,12,1.578,00
855,0.9999403,0.9869308,9909,55.72480,116,18,2499,-0.00455,2.73270,3.47851,3.32039,0.15811,0.99945,17.04400,12,1.578,00
856,0.9999454,0.9875028,9913,53.03040,110,14,2498,-0.00435,2.73470,2.37171,5.05964,2.68794,0.99880,18.19600,12,1.578,00
857,0.9999349,0.9863591,9905,56.72320,116,12,2500,-0.00475,2.72534,2.52982,4.74342,2.21359,0.98780,22.62000,12,1.578,00
858,0.9999977,0.9974055,9982,77.08160,109,16,2499,-0.00090,2.73028,2.52982,3.16228,0.63246,0.99994,14.33600,12,1.578,02
859,0.9999982,0.9976935,9984,54.75840,111,15,2499,-0.00080,2.70062,3.16228,4.26907,1.10680,0.96837,25.09600,12,1.578,00
860,0.9999389,0.9867879,9908,35.12960,120,17,2499,-0.00460,2.72927,3.95285,3.79473,0.15811,0.99954,16.79200,12,1.578,00
861,0.9998891,0.9822206,9876,63.46240,96,16,2498,-0.00620,2.73055,3.00416,3.95285,0.94868,0.99981,15.64000,12,1.578,02
862,0.9998586,0.9799423,9860,52.44800,121,11,2499,-0.00700,2.74174,2.37171,4.58530,2.21359,0.99909,17.77600,12,1.578,00
863,0.9999063,0.9836463,9886,96.58880,108,14,2499,-0.00570,2.72012,2.52982,3.95285,1.42302,0.99480,20.78400,12,1.578,02
864,0.9998525,0.9795156,9857,60.88960,116,12,2496,-0.00715,2.75208,2.37171,4.26907,1.89737,0.99741,19.47600,12,1.578,02
865,0.9999063,0.9836463,9886,50.36160,107,11,2498,-0.00570,2.71920,2.84605,3.32039,0.47434,0.99955,16.75200,12,1.578,00
866,0.9999527,0.9883612,9919,81.16480,88,15,2497,-0.00405,2.73421,4.26907,4.26907,0.00000,0.99726,19.58000,12,1.578,06
867,0.9998420,0.9788046,9852,55.11680,100,14,2499,-0.00740,2.73544,2.52982,3.63662,1.10680,0.99737,19.50400,12,1.578,00
868,0.9999926,0.9953907,9968,43.28960,118,13,2499,-0.00160,2.72803,2.68794,3.32039,0.63246,0.99982,15.60800,12,1.578,00
869,0.9995914,0.9660661,9762,69.44000,112,13,2498,-0.01190,2.73148,1.10680,3.95285,2.84605,0.99974,16.01600,12,1.578,02
870,0.9999890,0.9943844,9961,60.65920,119,14,2499,-0.00195,2.72114,3.32039,2.21359,1.10680,1.00000,10.66000,12,1.578,02
871,1.0000000,1.0000000,10000,65.90080,128,12,2499,0.00000,2.72990,3.16228,3.47851,0.31623,0.99960,16.61600,12,1.578,02
872,0.9998705,0.9807963,9866,45.99680,120,14,2499,-0.00670,2.72504,2.84605,4.11096,1.26491,0.99482,20.77600,12,1.578,00
873,1.0000000,0.9998557,9999,60.68480,122,13,2499,-0.00005,2.71013,2.84605,3.00416,0.15811,0.99994,14.24400,12,1.578,02
874,0.9999847,0.9933788,9954,61.76640,92,16,2499,-0.00230,2.73579,4.26907,3.00416,1.26491,0.99752,19.40000,12,1.578,02
875,0.9999917,0.9951032,9966,47.44960,127,12,2499,-0.00170,2.71678,3.63662,3.79473,0.15811,0.97359,24.58400,12,1.578,00
876,0.9999782,0.9920869,9945,56.33920,118,13,2499,-0.00275,2.71613,3.00416,4.42719,1.42302,0.98934,22.30800,12,1.578,00
877,0.9999790,0.9922304,9946,44.37120,128,13,2499,-0.00270,2.74030,3.32039,4.58530,1.26491,0.98863,22.45600,12,1.578,00
878,0.9997988,0.9761060,9833,85.55520,109,13,2498,-0.00835,2.71518,2.21359,3.00416,0.79057,0.99996,13.98800,12,1.578,02
879,0.9998462,0.9790889,9854,61.59360,125,12,2499,-0.00730,2.72967,4.42719,3.32039,1.10680,0.99965,16.42400,12,1.578,02
880,0.9998800,0.9815083,9871,70.54080,109,14,2499,-0.00645,2.70649,3.16228,3.79473,0.63246,0.99907,17.81200,12,1.578,02
881,0.9998800,0.9815083,9871,56.90240,109,14,2499,-0.00645,2.73786,2.68794,4.58530,1.89737,0.99783,19.17200,12,1.578,00
882,0.9998944,0.9826482,9879,45.49120,114,15,2499,-0.00605,2.71719,2.05548,3.00416,0.94868,0.99997,13.44400,12,1.578,00
883,0.9999935,1.0043346,10030,45.56160,138,15,2499,0.00150,2.72617,3.47851,3.47851,0.00000,0.99983,15.49600,12,1.578,00
884,0.9999666,0.9902229,9932,58.74560,113,16,2499,-0.00340,2.73672,4.90153,4.11096,0.79057,0.99715,19.64800,12,1.578,02
885,0.9998961,0.9827907,9880,58.06080,105,16,2500,-0.00600,2.72210,2.68794,3.00416,0.31623,0.99979,15.74400,12,1.578,02
886,0.9999782,0.9920869,9945,51.51360,115,12,2499,-0.00275,2.74487,4.74342,3.32039,1.42302,0.99764,19.31600,12,1.578,00
887,0.9999538,0.9885044,9920,74.63040,121,14,2499,-0.00400,2.73257,2.21359,3.63662,1.42302,1.00000,9.12000,12,1.578,02
888,0.9996697,0.9694520,9786,70.56640,125,13,2497,-0.01070,2.72790,1.42302,3.79473,2.37171,0.99996,13.88000,12,1.578,02
889,0.9999827,0.9929481,9951,65.64480,123,12,2499,-0.00245,2.71920,4.42719,3.16228,1.26491,0.99951,16.89200,12,1.578,02
890,0.9999841,0.9932352,9953,71.64800,130,12,2499,-0.00235,2.72514,3.00416,3.79473,0.79057,1.00000,10.79600,12,1.578,02
891,0.9999527,1.0117334,10081,73.27360,106,13,2499,0.00405,2.72773,3.16228,3.47851,0.31623,0.99974,16.02800,12,1.578,02
892,0.9998724,0.9809386,9867,57.87520,119,13,2499,-0.00665,2.72389,3.47851,4.58530,1.10680,0.99458,20.86800,12,1.578,02
893,1.0000000,0.9997115,9998,59.59040,118,13,2499,-0.00010,2.73718,3.47851,3.00416,0.47434,0.99993,14.40800,12,1.578,02
894,0.9999998,0.9992788,9995,59.15520,132,13,2499,-0.00025,2.72055,2.84605,3.16228,0.31623,1.00000,10.52400,12,1.578,02
895,0.9999974,1.0027437,10019,46.46400,131,15,2499,0.00095,2.74233,3.32039,2.84605,0.47434,1.00000,11.50000,12,1.578,00
896,0.9999935,0.9956784,9970,54.66880,128,15,2499,-0.00150,2.73134,3.00416,5.05964,2.05548,0.99993,14.55200,12,1.578,00
897,0.9999766,0.9918000,9943,47.70560,123,12,2499,-0.00285,2.73363,3.95285,4.26907,0.31623,0.94653,26.73200,12,1.578,00
898,0.9999965,1.0031774,10022,68.07680,108,13,2499,0.00110,2.73535,3.00416,3.47851,0.47434,0.99997,13.64000,12,1.578,02
899,0.9999820,0.9928045,9950,47.62880,125,14,2499,-0.00250,2.72693,3.00416,3.16228,0.15811,1.00000,11.32000,12,1.578,00
900,0.9998909,1.0178552,10123,67.66080,114,13,2500,0.00615,2.72836,4.42719,2.21359,2.21359,0.99997,13.64400,12,1.578,02
901,0.9999441,0.9873598,9912,63.81440,118,15,2499,-0.00440,2.72343,3.16228,4.74342,1.58114,0.99997,13.61600,12,1.578,02
902,0.9999896,1.0054927,10038,74.52800,98,13,2499,0.00190,2.74378,3.32039,4.11096,0.79057,0.99951,16.86400,12,1.578,02
903,0.9999971,1.0028883,10020,58.13760,125,13,2499,0.00100,2.74203,3.79473,2.84605,0.94868,1.00000,11.26400,12,1.578,02
904,0.9998909,0.9823631,9877,40.64000,124,12,2498,-0.00615,2.70848,2.84605,4.11096,1.26491,0.99950,16.91600,12,1.578,00
905,0.9999995,0.9988463,9992,88.01920,114,12,2499,-0.00040,2.74063,3.47851,3.47851,0.00000,0.99961,16.55200,12,1.578,02
906,0.9999982,0.9976935,9984,76.16000,113,14,2499,-0.00080,2.70388,3.16228,2.68794,0.47434,0.99980,15.72000,12,1.578,02
907,0.9999626,0.9896498,9928,34.82880,110,15,2499,-0.00360,2.72026,3.79473,5.53399,1.73925,0.98239,23.51200,12,1.578,00
908,0.9999896,1.0054927,10038,73.31840,110,13,2499,0.00190,2.73352,3.16228,2.37171,0.79057,0.99993,14.53600,12,1.578,02
909,0.9999994,0.9987022,9991,38.27200,113,12,2499,-0.00045,2.73751,3.16228,2.84605,0.31623,1.00000,10.86800,12,1.578,00
910,0.9999955,0.9963978,9975,38.40000,110,14,2499,-0.00125,2.72028,3.63662,3.00416,0.63246,0.99997,13.53200,12,1.578,00
911,0.9999307,0.9859304,9902,68.32640,124,14,2499,-0.00490,2.75365,2.21359,2.68794,0.47434,1.00000,11.82400,12,1.578,02
912,0.9998944,0.9826482,9879,57.76000,120,15,2499,-0.00605,2.71303,1.89737,4.58530,2.68794,0.99974,16.05200,12,1.578,02
913,0.9998483,0.9792311,9855,52.34560,125,13,2498,-0.00725,2.73045,2.84605,3.16228,0.31623,0.99999,12.88400,12,1.578,00
914,0.9999293,0.9857876,9901,79.34720,116,14,2497,-0.00495,2.73824,3.32039,4.90153,1.58114,0.93160,27.58800,12,1.578,02
915,0.9999029,0.9833611,9884,72.35200,105,14,2498,-0.00580,2.72625,3.63662,3.95285,0.31623,0.99830,18.76000,12,1.578,02
916,0.9999979,0.9975495,9983,66.90560,109,12,2499,-0.00085,2.72261,3.63662,4.11096,0.47434,1.00000,11.96400,12,1.578,02
917,0.9999958,1.0034666,10024,39.21920,129,17,2499,0.00120,2.73404,2.37171,3.47851,1.10680,0.99999,12.28800,12,1.578,00
918,0.9999998,0.9992788,9995,78.96320,105,16,2499,-0.00025,2.74018,3.79473,3.79473,0.00000,0.99846,18.59600,12,1.578,02
919,0.9999860,0.9936661,9956,55.46240,104,13,2499,-0.00220,2.74110,3.47851,2.68794,0.79057,1.00000,10.04800,12,1.578,00
920,0.9999885,0.9942407,9960,55.86560,112,16,2499,-0.00200,2.72049,3.16228,3.00416,0.15811,1.00000,10.72000,12,1.578,00
921,0.9999873,0.9939534,9958,56.78080,108,11,2499,-0.00210,2.70347,2.52982,3.63662,1.10680,0.99994,14.27200,12,1.578,00
922,0.9999820,0.9928045,9950,62.91200,130,11,2499,-0.00250,2.74081,3.16228,3.32039,0.15811,0.99880,18.20000,12,1.578,02
923,0.9999896,0.9945281,9962,66.98880,102,12,2499,-0.00190,2.73321,4.42719,2.84605,1.58114,0.99939,17.19200,12,1.578,02
924,0.9999947,0.9961100,9973,50.74560,117,12,2499,-0.00135,2.73471,2.68794,3.63662,0.94868,0.99969,16.26800,12,1.578,00
925,0.9997478,0.9732707,9813,63.60320,108,14,2498,-0.00935,2.72295,3.63662,6.32456,2.68794,0.90513,28.83600,12,1.578,02
926,0.9999860,0.9936661,9956,48.71680,110,12,2498,-0.00220,2.75476,3.95285,5.05964,1.10680,0.99616,20.20000,12,1.578,00
927,0.9999782,0.9920869,9945,48.36480,118,15,2499,-0.00275,2.72467,3.16228,3.95285,0.79057,0.99994,14.25200,12,1.578,00
928,0.9999515,0.9882181,9918,32.11520,115,17,2499,-0.00410,2.72773,4.11096,3.47851,0.63246,0.99995,14.07200,12,1.578,00
929,0.9999860,0.9936661,9956,70.08640,102,14,2499,-0.00220,2.72742,3.47851,5.21776,1.73925,0.99908,17.79200,12,1.578,02
930,0.9999714,0.9909395,9937,54.05440,118,15,2499,-0.00315,2.73346,2.84605,3.95285,1.10680,0.99994,14.24400,12,1.578,00
931,0.9999454,0.9875028,9913,64.43520,121,13,2499,-0.00435,2.73075,3.16228,4.26907,1.10680,0.99243,21.55600,12,1.578,02
932,0.9999647,0.9899363,9930,48.41600,103,12,2499,-0.00350,2.73483,2.05548,3.32039,1.26491,0.99998,13.05600,12,1.578,00
933,0.9999293,0.9857876,9901,65.74080,124,12,2499,-0.00495,2.72397,2.84605,4.74342,1.89737,0.99690,19.80400,12,1.578,02
934,0.9999695,1.0094081,10065,36.70400,110,14,2499,0.00325,2.75579,3.32039,3.47851,0.15811,0.99723,19.59600,12,1.578,00
935,0.9996603,0.9690284,9783,48.13440,138,15,2499,-0.01085,2.72775,2.21359,7.43135,5.21776,0.91264,28.50800,12,1.578,00
936,0.9998818,0.9816507,9872,79.96160,107,12,2499,-0.00640,2.71874,2.68794,3.79473,1.10680,0.99992,14.68800,12,1.578,02
937,0.9998666,0.9805116,9864,89.76640,117,14,2499,-0.00680,2.73767,2.68794,2.84605,0.15811,0.99987,15.19200,12,1.578,02
938,0.9998267,0.9778098,9845,58.49600,105,14,2499,-0.00775,2.73781,2.21359,3.00416,0.79057,0.99999,12.66000,12,1.578,02
939,0.9999996,1.0010102,10007,50.20160,128,15,2499,0.00035,2.74848,3.63662,3.16228,0.47434,0.99755,19.38000,12,1.578,00
940,0.9999376,0.9866449,9907,49.97760,125,16,2499,-0.00465,2.73525,2.68794,3.63662,0.94868,0.99997,13.67600,12,1.578,00
941,0.9999965,0.9968296,9978,55.12960,103,14,2499,-0.00110,2.73411,2.37171,2.37171,0.00000,1.00000,8.70400,12,1.578,00
942,0.9999965,1.0031774,10022,68.05120,141,12,2499,0.00110,2.72836,4.11096,3.79473,0.31623,0.99480,20.78400,12,1.578,02
943,1.0000000,1.0001443,10001,57.52320,120,13,2499,0.00005,2.75411,3.79473,3.00416,0.79057,0.99973,16.06800,12,1.578,02
944,0.9999293,0.9857876,9901,33.30560,140,12,2499,-0.00495,2.73980,4.11096,2.37171,1.73925,0.99767,19.29200,12,1.578,00
945,0.9999647,0.9899363,9930,57.87520,110,14,2499,-0.00350,2.73664,2.37171,3.95285,1.58114,0.99986,15.24000,12,1.578,02
946,0.9999657,1.0099891,10069,66.41920,117,15,2499,0.00345,2.74626,3.32039,3.63662,0.31623,0.99996,13.95600,12,1.578,02
947,0.9999977,1.0025992,10018,57.08800,117,14,2499,0.00090,2.72606,2.37171,2.68794,0.31623,1.00000,11.04000,12,1.578,00
948,0.9999907,0.9948156,9964,49.27360,139,14,2499,-0.00180,2.73451,3.63662,3.63662,0.00000,0.99702,19.72800,12,1.578,00
949,0.9998107,0.9768156,9838,79.28960,111,18,2499,-0.00810,2.71950,3.00416,5.21776,2.21359,0.97573,24.35200,12,1.578,02
950,0.9995845,0.9657843,9760,76.75520,109,12,2497,-0.01200,2.73618,4.58530,4.11096,0.47434,0.99233,21.58400,12,1.578,02
951,0.9999583,0.9890770,9924,59.32800,125,13,2499,-0.00380,2.74457,2.37171,3.47851,1.10680,0.99994,14.30400,12,1.578,02
952,0.9999999,0.9995673,9997,29.95840,126,13,2499,-0.00015,2.73541,2.52982,2.37171,0.15811,1.00000,10.07600,12,1.578,00
953,0.9999389,0.9867879,9908,58.26560,110,11,2499,-0.00460,2.74071,2.84605,4.26907,1.42302,0.99901,17.89600,12,1.578,02
954,0.9999111,0.9840743,9889,59.78240,95,12,2499,-0.00555,2.73313,2.37171,3.47851,1.10680,0.99968,16.30000,12,1.578,02
