N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1790,0.9999013,1.0169791,10117,30.38080,136,13,2499,0.00585,2.76464,4.74342,2.84605,1.89737,0.99858,18.46800,12,1.490,00
1791,0.9999279,1.0144996,10100,35.12960,126,13,2498,0.00500,2.73022,3.79473,3.79473,0.00000,0.99993,14.52000,12,1.490,00
1792,0.9998705,1.0194628,10134,57.25440,119,12,2499,0.00670,2.77615,4.58530,2.37171,2.21359,0.99925,17.48000,12,1.490,00
1793,0.9999441,1.0127519,10088,53.04960,99,12,2499,0.00440,2.71953,3.16228,3.16228,0.00000,0.99958,16.66400,12,1.490,00
1794,0.9999971,0.9971175,9980,41.79840,125,14,2499,-0.00100,2.77548,3.32039,3.95285,0.63246,0.99983,15.50400,12,1.490,00
1795,0.9999220,1.0150826,10104,19.15520,129,16,2499,0.00520,2.72044,4.42719,3.00416,1.42302,0.99972,16.13600,12,1.490,00
1796,0.9999686,1.0095533,10066,25.84320,128,12,2499,0.00330,2.76715,3.63662,3.63662,0.00000,0.99625,20.15200,12,1.490,00
1797,0.9997841,1.0251770,10173,45.83040,125,12,2497,0.00865,2.71334,3.47851,3.16228,0.31623,0.99947,16.99600,12,1.490,00
1798,0.9999046,1.0166871,10115,49.66400,137,17,2499,0.00575,2.77289,4.42719,2.37171,2.05548,0.99529,20.58800,12,1.490,00
1799,0.9999774,1.0081018,10056,45.35680,122,17,2499,0.00280,2.72387,3.63662,3.63662,0.00000,0.99901,17.89600,12,1.490,00
1800,0.9997866,1.0250302,10172,41.98400,122,17,2498,0.00860,2.77292,4.90153,3.00416,1.89737,0.99336,21.28000,12,1.490,00
1801,0.9999063,1.0165412,10114,39.34720,115,11,2499,0.00570,2.71218,4.11096,3.63662,0.47434,0.99886,18.11200,12,1.490,00
1802,0.9999984,0.9978376,9985,47.58400,106,14,2499,-0.00075,2.77165,4.42719,4.26907,0.15811,0.99489,20.74800,12,1.490,00
1803,0.9999834,1.0069416,10048,40.02560,154,13,2499,0.00240,2.74363,4.26907,3.63662,0.63246,0.99562,20.44800,12,1.490,00
1804,0.9999647,1.0101344,10070,24.53760,128,11,2499,0.00350,2.77373,4.26907,2.52982,1.73925,0.99993,14.55200,12,1.490,00
1805,0.9999951,0.9962539,9974,71.02720,132,12,2499,-0.00130,2.73419,4.26907,3.63662,0.63246,0.99558,20.46400,12,1.490,02
1806,0.9999901,1.0053479,10037,35.52640,130,13,2499,0.00185,2.76840,3.47851,3.00416,0.47434,0.99980,15.67600,12,1.490,00
1807,0.9999986,1.0020212,10014,26.46400,139,12,2499,0.00070,2.70697,4.11096,3.63662,0.47434,0.99569,20.41600,12,1.490,00
1808,0.9999901,1.0053479,10037,28.37760,122,17,2499,0.00185,2.77002,4.11096,3.00416,1.10680,0.99960,16.60400,12,1.490,00
1809,0.9995705,1.0356383,10244,46.09920,134,13,2498,0.01220,2.72423,3.32039,1.58114,1.73925,0.99974,16.04800,12,1.490,00
1810,0.9998996,1.0171250,10118,32.71040,133,12,2499,0.00590,2.77246,3.63662,3.63662,0.00000,0.99958,16.65600,12,1.490,00
1811,0.9999723,1.0089726,10062,36.45440,131,16,2499,0.00310,2.72086,4.11096,2.84605,1.26491,0.99980,15.72800,12,1.490,00
1812,0.9997611,1.0264989,10182,40.24320,134,15,2498,0.00910,2.76727,3.95285,2.52982,1.42302,0.99813,18.92000,12,1.490,00
1813,0.9998837,1.0184396,10127,45.00480,136,13,2499,0.00635,2.72333,3.79473,2.37171,1.42302,0.99975,15.98800,12,1.490,00
1814,0.9997866,1.0250302,10172,34.19520,122,17,2499,0.00860,2.76835,3.47851,2.84605,0.63246,0.99928,17.41600,12,1.490,00
1815,0.9999977,1.0025992,10018,43.82080,127,12,2499,0.00090,2.73196,3.16228,5.21776,2.05548,0.99824,18.81600,12,1.490,00
1816,0.9997766,1.0256175,10176,45.22880,122,12,2499,0.00880,2.77545,5.37587,2.52982,2.84605,0.99441,20.92800,12,1.490,00
1817,0.9999757,1.0083920,10058,43.06560,128,11,2499,0.00290,2.71079,3.63662,2.68794,0.94868,0.99886,18.11200,12,1.490,00
1818,0.9998199,1.0229766,10158,47.99360,135,16,2498,0.00790,2.77152,4.26907,3.00416,1.26491,0.99890,18.06400,12,1.490,00
1819,0.9999901,1.0053479,10037,40.95360,119,13,2499,0.00185,2.71208,3.32039,2.68794,0.63246,0.99531,20.58000,12,1.490,00
1820,0.9999995,0.9988463,9992,34.46400,130,16,2499,-0.00040,2.77212,3.16228,3.00416,0.15811,0.99838,18.68000,12,1.490,00
1821,0.9998036,1.0240030,10165,38.96320,114,16,2500,0.00825,2.72087,5.21776,2.37171,2.84605,0.99936,17.26000,12,1.490,00
1822,0.9995383,1.0369699,10253,49.52320,131,13,2499,0.01265,2.77554,4.26907,2.68794,1.58114,0.98964,22.24400,12,1.490,00
1823,0.9998483,1.0210722,10145,34.33600,123,12,2499,0.00725,2.73244,4.26907,2.37171,1.89737,0.99773,19.25200,12,1.490,00
1824,0.9999939,1.0041899,10029,29.36960,131,13,2498,0.00145,2.77075,4.26907,3.79473,0.47434,0.99797,19.06000,12,1.490,00
1825,0.9999705,1.0092629,10064,48.13440,138,14,2499,0.00320,2.73317,4.58530,3.32039,1.26491,0.99781,19.18400,12,1.490,00
1826,0.9999466,1.0124608,10086,32.26880,128,15,2499,0.00430,2.77134,2.68794,2.21359,0.47434,0.99999,12.48800,12,1.490,00
1827,0.9999159,1.0156659,10108,36.03200,108,12,2499,0.00540,2.71651,3.00416,3.79473,0.79057,0.99201,21.67200,12,1.490,00
1828,0.9997531,1.0269398,10185,41.72160,129,14,2499,0.00925,2.77647,5.85021,2.84605,3.00416,0.99190,21.70000,12,1.490,00
1829,0.9999686,1.0095533,10066,43.09760,111,14,2499,0.00330,2.70134,4.90153,2.68794,2.21359,0.99547,20.51200,12,1.490,00
1830,0.9998586,1.0203404,10140,35.75680,135,14,2499,0.00700,2.77435,4.11096,2.84605,1.26491,0.99933,17.31200,12,1.490,00
1831,0.9999335,1.0139168,10096,54.62400,118,14,2499,0.00480,2.73929,3.95285,2.37171,1.58114,0.99999,12.61600,12,1.490,00
1832,0.9998944,1.0175631,10121,35.01440,118,13,2498,0.00605,2.77211,3.63662,3.63662,0.00000,0.98542,23.04400,12,1.490,00
1833,0.9999995,1.0011546,10008,29.47840,128,12,2499,0.00040,2.71106,3.16228,3.95285,0.79057,0.99995,14.20800,12,1.490,00
1834,0.9999943,0.9959661,9972,29.22240,124,14,2499,-0.00140,2.77199,5.05964,3.00416,2.05548,0.99999,12.36800,12,1.490,00
1835,0.9998545,1.0206331,10142,41.69600,117,12,2499,0.00710,2.70993,5.05964,3.00416,2.05548,0.99882,18.16800,12,1.490,00
1836,0.9999714,1.0091177,10063,28.57600,108,12,2499,0.00315,2.77144,4.58530,3.00416,1.58114,0.99769,19.27600,12,1.490,00
1837,0.9999491,1.0121698,10084,40.43520,140,13,2499,0.00420,2.73688,3.47851,2.21359,1.26491,0.99996,13.77600,12,1.490,00
1838,0.9999917,1.0049135,10034,54.64960,132,13,2499,0.00170,2.76993,3.32039,3.79473,0.47434,0.99898,17.95200,12,1.490,00
1839,0.9999917,1.0049135,10034,49.11360,117,12,2500,0.00170,2.69896,3.79473,2.05548,1.73925,0.99997,13.60000,12,1.490,00
1840,0.9999441,1.0127519,10088,41.21600,125,14,2498,0.00440,2.77127,3.32039,3.95285,0.63246,0.98211,23.55200,12,1.490,00
1841,0.9999812,1.0073766,10051,53.11360,121,12,2499,0.00255,2.73034,3.00416,3.16228,0.15811,0.99979,15.74800,12,1.490,00
1842,0.9997611,1.0264989,10182,66.91200,133,17,2499,0.00910,2.77018,5.37587,2.84605,2.52982,0.98342,23.36000,12,1.490,02
1843,0.9999939,0.9958222,9971,33.99040,118,13,2499,-0.00145,2.73685,2.84605,5.05964,2.21359,0.99931,17.37200,12,1.490,00
1844,0.9999847,0.9933788,9954,51.04000,122,12,2499,-0.00230,2.77871,3.47851,3.47851,0.00000,0.99879,18.20800,12,1.490,00
1845,0.9999705,1.0092629,10064,38.80960,109,12,2499,0.00320,2.73473,3.47851,2.68794,0.79057,0.99998,13.27200,12,1.490,00
1846,0.9999827,1.0070866,10049,29.35040,129,14,2499,0.00245,2.76498,3.16228,3.16228,0.00000,0.99997,13.55600,12,1.490,00
1847,0.9999965,0.9968296,9978,43.03360,128,15,2499,-0.00110,2.73312,3.32039,3.95285,0.63246,0.99967,16.34400,12,1.490,00
1848,0.9998441,1.0213650,10147,40.08320,134,15,2498,0.00735,2.77729,2.84605,2.05548,0.79057,1.00000,11.59600,12,1.490,00
1849,0.9999994,1.0012990,10009,33.92640,139,16,2499,0.00045,2.71712,3.95285,2.68794,1.26491,0.99646,20.04400,12,1.490,00
1850,0.9997478,1.0272338,10187,51.83360,143,16,2498,0.00935,2.77248,3.32039,1.89737,1.42302,0.99985,15.31600,12,1.490,00
1851,0.9999931,0.9955346,9969,51.85280,98,15,2498,-0.00155,2.73350,2.84605,5.05964,2.21359,0.97548,24.38000,12,1.490,00
1852,0.9997915,1.0247367,10170,42.58560,138,14,2499,0.00850,2.76348,4.26907,1.89737,2.37171,0.99564,20.44000,12,1.490,00
1853,0.9998685,1.0196090,10135,43.37280,137,13,2499,0.00675,2.73236,3.16228,4.26907,1.10680,0.99949,16.94000,12,1.490,00
1854,0.9999636,1.0102797,10071,52.32640,109,19,2499,0.00355,2.77096,3.00416,3.00416,0.00000,0.99918,17.61200,12,1.490,00
1855,0.9999264,1.0146453,10101,46.25280,124,14,2499,0.00505,2.70302,3.79473,3.95285,0.15811,0.97920,23.94000,12,1.490,00
1856,0.9999766,1.0082469,10057,52.46080,145,13,2499,0.00285,2.77117,4.11096,3.63662,0.47434,0.99042,22.06800,12,1.490,00
1857,0.9998685,1.0196090,10135,41.59360,139,12,2499,0.00675,2.71387,3.47851,3.47851,0.00000,0.99917,17.62800,12,1.490,00
1858,0.9999827,0.9929481,9951,33.04320,127,15,2499,-0.00245,2.77640,2.68794,3.16228,0.47434,0.99977,15.86800,12,1.490,00
1859,0.9998926,1.0177091,10122,46.05440,121,14,2498,0.00610,2.70163,4.11096,3.32039,0.79057,0.98544,23.04000,12,1.490,00
1860,0.9999740,1.0086822,10060,51.75680,128,17,2499,0.00300,2.77015,4.74342,2.84605,1.89737,0.99718,19.63200,12,1.490,00
1861,0.9999782,1.0079567,10055,59.00800,133,13,2499,0.00275,2.72994,2.68794,2.68794,0.00000,0.99997,13.73200,12,1.490,02
1862,0.9999491,1.0121698,10084,30.83520,117,14,2498,0.00420,2.77561,3.95285,3.00416,0.94868,0.99739,19.49600,12,1.490,00
1863,0.9999774,1.0081018,10056,53.15200,125,17,2498,0.00280,2.72414,3.47851,3.47851,0.00000,0.99884,18.15200,12,1.490,00
1864,0.9999636,1.0102797,10071,43.76320,138,14,2499,0.00355,2.77021,3.00416,3.16228,0.15811,0.99972,16.12400,12,1.490,00
1865,0.9999636,1.0102797,10071,42.67520,118,13,2499,0.00355,2.71669,4.26907,3.16228,1.10680,0.99970,16.22000,12,1.490,00
1866,0.9999912,1.0050583,10035,29.13920,122,12,2499,0.00175,2.76379,3.00416,2.84605,0.15811,1.00000,10.91600,12,1.490,00
1867,0.9998705,1.0194628,10134,26.29120,122,14,2498,0.00670,2.73192,3.47851,2.84605,0.63246,0.99933,17.31200,12,1.490,00
1868,0.9998566,1.0204868,10141,56.90240,129,14,2499,0.00705,2.76194,5.69210,3.63662,2.05548,0.84964,30.86800,12,1.490,00
1869,0.9997714,1.0259113,10178,35.68000,135,14,2498,0.00890,2.73163,4.11096,2.37171,1.73925,0.99887,18.10400,12,1.490,00
1870,0.9996939,1.0300299,10206,49.31200,117,11,2499,0.01030,2.77017,3.16228,3.32039,0.15811,0.99975,15.98400,12,1.490,00
1871,0.9999994,1.0012990,10009,38.59200,133,15,2499,0.00045,2.71521,4.11096,2.52982,1.58114,0.99576,20.38800,12,1.490,00
1872,0.9999847,1.0066517,10046,55.04000,144,13,2499,0.00230,2.76744,5.85021,3.95285,1.89737,0.98683,22.80000,12,1.490,00
1873,0.9996697,1.0312088,10214,51.16800,108,12,2497,0.01070,2.72176,5.37587,4.11096,1.26491,0.94022,27.11200,12,1.490,00
1874,0.9999774,1.0081018,10056,41.75360,133,14,2499,0.00280,2.77336,5.37587,2.68794,2.68794,0.99829,18.76800,12,1.490,00
1875,0.9999095,1.0162494,10112,52.92160,127,12,2497,0.00560,2.74109,4.11096,3.32039,0.79057,0.99534,20.56800,12,1.490,00
1876,0.9999958,1.0034666,10024,10.57920,147,14,2500,0.00120,2.77276,2.52982,3.16228,0.63246,1.00000,11.68800,12,1.490,00
1877,0.9999907,1.0052031,10036,40.04480,141,12,2499,0.00180,2.71809,3.63662,3.16228,0.47434,0.98573,22.99200,12,1.490,00
1878,0.9998545,1.0206331,10142,49.93920,135,12,2498,0.00710,2.77383,3.63662,2.52982,1.10680,0.99974,16.05600,12,1.490,00
1879,0.9997816,1.0253239,10174,73.15200,108,11,2498,0.00870,2.71711,3.63662,3.47851,0.15811,0.99614,20.20800,12,1.490,02
1880,0.9999990,1.0017323,10012,47.36640,116,20,2500,0.00060,2.77452,5.53399,3.63662,1.89737,0.96262,25.59200,12,1.490,00
1881,0.9999321,1.0140625,10097,31.18080,122,12,2499,0.00485,2.70870,4.26907,2.84605,1.42302,0.99761,19.34000,12,1.490,00
1882,0.9999782,1.0079567,10055,32.60800,111,16,2499,0.00275,2.78052,3.32039,2.68794,0.63246,0.99996,13.99600,12,1.490,00
1883,0.9999594,1.0108610,10075,49.13920,120,16,2499,0.00375,2.70985,3.47851,2.68794,0.79057,0.99996,13.80400,12,1.490,00
1884,0.9999111,1.0161035,10111,67.84640,124,14,2499,0.00555,2.76887,3.32039,2.21359,1.10680,0.99952,16.86000,12,1.490,02
1885,0.9999901,1.0053479,10037,38.54720,118,14,2499,0.00185,2.71752,3.47851,3.95285,0.47434,0.99864,18.39600,12,1.490,00
1886,0.9999335,1.0139168,10096,41.92000,133,14,2498,0.00480,2.77526,5.05964,3.63662,1.42302,0.99521,20.62400,12,1.490,00
1887,0.9999695,1.0094081,10065,63.71200,103,12,2500,0.00325,2.73285,3.16228,3.16228,0.00000,0.99986,15.29200,12,1.490,02
1888,0.9999723,1.0089726,10062,40.36480,108,13,2499,0.00310,2.76627,3.32039,2.84605,0.47434,0.99988,15.09600,12,1.490,00
1889,0.9999782,1.0079567,10055,47.76960,133,14,2499,0.00275,2.71343,3.32039,2.21359,1.10680,0.99998,13.26800,12,1.490,00
1890,0.9997940,1.0245899,10169,51.69920,128,14,2498,0.00845,2.76267,4.42719,3.47851,0.94868,0.99455,20.87600,12,1.490,00
1891,0.9999860,1.0063619,10044,31.28960,118,19,2499,0.00220,2.72962,3.00416,4.90153,1.89737,0.99977,15.87200,12,1.490,00
1892,0.9998199,1.0229766,10158,39.65440,120,13,2498,0.00790,2.76681,4.11096,2.68794,1.42302,0.99827,18.79200,12,1.490,00
1893,0.9999890,1.0056375,10039,39.46880,122,12,2499,0.00195,2.72699,4.11096,4.11096,0.00000,0.99762,19.33200,12,1.490,00
1894,0.9998818,1.0185857,10128,35.81440,120,16,2499,0.00640,2.77017,3.79473,1.73925,2.05548,0.99913,17.70400,12,1.490,00
1895,0.9999935,1.0043346,10030,34.57280,128,18,2499,0.00150,2.72293,3.32039,3.16228,0.15811,0.99995,14.11200,12,1.490,00
1896,0.9999896,1.0054927,10038,25.61920,134,15,2499,0.00190,2.76527,4.74342,4.42719,0.31623,0.99787,19.13600,12,1.490,00
1897,0.9997257,1.0284105,10195,72.70400,115,14,2499,0.00975,2.70445,4.90153,3.00416,1.89737,0.94640,26.74000,12,1.490,02
1898,0.9999250,1.0147911,10102,31.26400,121,15,2499,0.00510,2.77074,5.05964,2.52982,2.52982,0.99779,19.20000,12,1.490,00
1899,0.9999143,1.0158117,10109,32.05760,126,15,2499,0.00545,2.69690,3.16228,3.63662,0.47434,0.99977,15.87600,12,1.490,00
1900,0.9999307,1.0142081,10098,40.17920,128,13,2499,0.00490,2.76976,5.37587,3.16228,2.21359,0.99869,18.33600,12,1.490,00
1901,0.9998961,1.0174171,10120,37.44000,131,13,2498,0.00600,2.74581,4.90153,2.37171,2.52982,0.99811,18.93600,12,1.490,00
1902,0.9997637,1.0263520,10181,48.05120,117,13,2496,0.00905,2.76698,3.16228,2.21359,0.94868,0.99998,13.05200,12,1.490,00
1903,0.9999349,1.0137711,10095,34.77120,134,13,2499,0.00475,2.71338,4.58530,3.16228,1.42302,0.97144,24.80400,12,1.490,00
1904,0.9999965,1.0031774,10022,37.87520,129,12,2499,0.00110,2.77174,4.26907,3.79473,0.47434,0.98250,23.49600,12,1.490,00
1905,0.9999429,1.0128975,10089,44.50560,112,12,2499,0.00445,2.70640,3.00416,2.37171,0.63246,1.00000,10.54000,12,1.490,00
1906,0.9997740,1.0257644,10177,65.41440,135,16,2499,0.00885,2.76690,3.79473,2.52982,1.26491,0.99984,15.46000,12,1.490,02
1907,0.9999307,1.0142081,10098,27.57120,116,14,2498,0.00490,2.73704,3.95285,3.79473,0.15811,0.99869,18.33600,12,1.490,00
1908,0.9999885,1.0057824,10040,39.93600,120,13,2500,0.00200,2.76922,3.00416,2.84605,0.15811,0.99469,20.82400,12,1.490,00
1909,0.9999867,1.0062170,10043,27.21920,118,12,2499,0.00215,2.72323,3.63662,3.00416,0.63246,0.99968,16.29200,12,1.490,00
1910,0.9999389,1.0133342,10092,37.15200,124,17,2499,0.00460,2.77508,3.79473,2.84605,0.94868,0.99913,17.71200,12,1.490,00
1911,0.9999626,1.0104250,10072,55.95520,129,14,2500,0.00360,2.72090,3.95285,3.95285,0.00000,0.99894,18.00000,12,1.490,00
1912,0.9997057,1.0294408,10202,42.57920,132,13,2498,0.01010,2.76892,3.63662,2.52982,1.10680,0.99780,19.19200,12,1.490,00
1913,0.9999860,0.9936661,9956,44.93440,139,16,2499,-0.00220,2.72395,4.74342,3.79473,0.94868,0.99627,20.14400,12,1.490,00
1914,0.9997584,1.0266459,10183,29.86880,130,13,2499,0.00915,2.76863,4.90153,2.68794,2.21359,0.98438,23.21200,12,1.490,00
1915,0.9998743,1.0191704,10132,38.96960,123,14,2499,0.00660,2.72679,5.05964,2.52982,2.52982,0.99737,19.50400,12,1.490,00
1916,0.9999912,1.0050583,10035,32.51840,131,17,2499,0.00175,2.77614,3.79473,3.95285,0.15811,0.99788,19.13200,12,1.490,00
1917,0.9999841,1.0067967,10047,46.59840,120,12,2499,0.00235,2.71886,3.32039,3.79473,0.47434,0.99744,19.46000,12,1.490,00
1918,0.9999250,1.0147911,10102,32.70400,130,14,2499,0.00510,2.76547,3.16228,2.84605,0.31623,0.99975,15.98400,12,1.490,00
1919,0.9996540,1.0319461,10219,42.30400,144,13,2496,0.01095,2.71523,4.26907,3.47851,0.79057,0.97654,24.26000,12,1.490,00
1920,0.9998176,1.0231232,10159,44.36480,150,16,2497,0.00795,2.77543,5.21776,2.84605,2.37171,0.98975,22.22000,12,1.490,00
1921,0.9999583,1.0110064,10076,47.40480,133,14,2499,0.00380,2.75232,3.79473,2.68794,1.10680,0.99849,18.56800,12,1.490,00
1922,0.9997558,1.0267928,10184,24.50560,132,17,2499,0.00920,2.76996,4.26907,2.52982,1.73925,0.99868,18.34400,12,1.490,00
1923,0.9999205,1.0152284,10105,29.07520,121,16,2499,0.00525,2.71368,3.47851,2.84605,0.63246,0.99979,15.78800,12,1.490,00
1924,0.9999834,1.0069416,10048,31.34720,115,14,2499,0.00240,2.76868,5.21776,3.00416,2.21359,0.99989,14.96800,12,1.490,00
1925,0.9999321,1.0140625,10097,51.84640,126,13,2497,0.00485,2.70733,3.95285,3.00416,0.94868,0.99175,21.74000,12,1.490,00
1926,0.9998646,1.0199016,10137,42.43840,117,15,2499,0.00685,2.77219,4.58530,2.21359,2.37171,0.99909,17.78000,12,1.490,00
1927,0.9999363,1.0136255,10094,36.92800,126,11,2498,0.00470,2.71826,5.05964,2.52982,2.52982,0.99549,20.50400,12,1.490,00
1928,0.9999666,1.0098438,10068,40.47360,145,15,2499,0.00340,2.76810,4.42719,3.47851,0.94868,0.99829,18.76800,12,1.490,00
1929,0.9998800,1.0187318,10129,31.07840,132,15,2498,0.00645,2.71726,3.32039,2.84605,0.47434,0.99984,15.45200,12,1.490,00
1930,0.9998685,1.0196090,10135,56.87040,138,11,2499,0.00675,2.76436,3.00416,3.47851,0.47434,0.99943,17.09200,12,1.490,00
1931,0.9997172,1.0288519,10198,48.40960,135,13,2498,0.00990,2.72249,4.26907,2.84605,1.42302,0.99578,20.37600,12,1.490,00
1932,0.9998245,1.0226834,10156,36.85120,140,12,2497,0.00780,2.76914,5.21776,2.84605,2.37171,0.99955,16.76800,12,1.490,00
1933,0.9998107,1.0235630,10162,37.42720,137,13,2499,0.00810,2.72878,4.11096,3.16228,0.94868,0.99030,22.09600,12,1.490,00
1934,0.9998891,1.0180013,10124,37.19040,126,13,2498,0.00620,2.77235,3.47851,3.16228,0.31623,0.99497,20.72000,12,1.490,00
1935,0.9999550,1.0114425,10079,48.16000,111,13,2499,0.00395,2.71979,3.63662,1.73925,1.89737,1.00000,9.48400,12,1.490,00
1936,0.9999279,1.0144996,10100,23.19360,129,13,2499,0.00500,2.77040,3.79473,2.68794,1.10680,0.99979,15.79200,12,1.490,00
1937,0.9999931,0.9955346,9969,31.99360,130,13,2499,-0.00155,2.70416,3.16228,3.00416,0.15811,0.99975,15.97200,12,1.490,00
1938,0.9999095,1.0162494,10112,41.36960,139,12,2499,0.00560,2.76918,3.47851,3.63662,0.15811,0.99146,21.81600,12,1.490,00
1939,0.9999757,1.0083920,10058,27.37920,139,15,2499,0.00290,2.71099,3.47851,3.47851,0.00000,0.99898,17.94400,12,1.490,00
1940,0.9998377,1.0218044,10150,45.08800,133,12,2498,0.00750,2.77398,4.42719,2.68794,1.73925,0.99773,19.24800,12,1.490,00
1941,0.9999527,1.0117334,10081,42.16960,120,16,2499,0.00405,2.71649,4.74342,2.84605,1.89737,0.99910,17.76400,12,1.490,00
1942,0.9999860,1.0063619,10044,35.82080,123,14,2499,0.00220,2.76431,5.05964,3.79473,1.26491,0.97767,24.12800,12,1.490,00
1943,0.9998289,1.0223904,10154,43.45600,115,12,2499,0.00770,2.70784,3.32039,2.05548,1.26491,0.99979,15.76000,12,1.490,00
1944,0.9999896,0.9945281,9962,32.01280,118,14,2499,-0.00190,2.77156,3.00416,3.95285,0.94868,0.99986,15.28000,12,1.490,00
1945,0.9999605,1.0107156,10074,40.95360,117,14,2499,0.00370,2.71285,5.53399,3.16228,2.37171,0.99023,22.11200,12,1.490,00
1946,0.9999951,1.0037559,10026,27.23840,124,11,2499,0.00130,2.77184,3.47851,3.47851,0.00000,0.99891,18.04800,12,1.490,00
1947,0.9998685,1.0196090,10135,43.94240,134,13,2499,0.00675,2.71868,3.95285,2.84605,1.10680,0.99634,20.10800,12,1.490,00
1948,0.9999205,1.0152284,10105,37.11360,136,16,2499,0.00525,2.76609,5.05964,3.95285,1.10680,0.99518,20.63600,12,1.490,00
1949,0.9999890,1.0056375,10039,56.62720,121,14,2499,0.00195,2.71458,5.53399,3.63662,1.89737,0.99808,18.96400,12,1.490,00
1950,0.9999695,1.0094081,10065,25.12000,133,13,2498,0.00325,2.77157,6.00833,3.00416,3.00416,0.99892,18.02800,12,1.490,00
1951,0.9999416,1.0130430,10090,49.12000,135,13,2499,0.00450,2.72244,3.47851,4.11096,0.63246,0.99986,15.26400,12,1.490,00
1952,0.9998083,1.0237097,10163,42.58560,123,14,2498,0.00815,2.77351,5.05964,3.00416,2.05548,0.98478,23.14800,12,1.490,00
1953,0.9998153,1.0232698,10160,54.11840,127,13,2498,0.00800,2.70604,4.26907,3.00416,1.26491,0.99201,21.67200,12,1.490,00
1954,0.9999766,1.0082469,10057,39.95520,124,13,2499,0.00285,2.76832,4.11096,2.68794,1.42302,0.99986,15.30800,12,1.490,00
1955,0.9999466,1.0124608,10086,57.48480,129,14,2499,0.00430,2.70228,3.95285,2.84605,1.10680,0.99985,15.39200,12,1.490,02
1956,0.9998743,1.0191704,10132,41.72800,129,13,2499,0.00660,2.77305,5.21776,2.21359,3.00416,0.99611,20.22400,12,1.490,00
1957,0.9997964,1.0244432,10168,29.49120,130,14,2499,0.00840,2.73001,4.58530,3.95285,0.63246,0.93938,27.16000,12,1.490,00
1958,0.9999029,1.0168331,10116,40.00640,128,13,2499,0.00580,2.77528,3.79473,3.16228,0.63246,0.99902,17.88800,12,1.490,00
1959,0.9995236,1.0375620,10257,33.36320,146,15,2498,0.01285,2.70466,4.26907,3.32039,0.94868,0.85309,30.75600,12,1.490,00
1960,0.9999389,1.0133342,10092,33.87520,125,12,2499,0.00460,2.76606,3.95285,4.58530,0.63246,0.99655,20.00000,12,1.490,00
1961,0.9997172,1.0288519,10198,33.96480,144,19,2498,0.00990,2.71616,5.53399,3.47851,2.05548,0.98194,23.57600,12,1.490,00
1962,0.9999723,1.0089726,10062,36.74240,129,14,2499,0.00310,2.77758,4.58530,3.79473,0.79057,0.99297,21.40000,12,1.490,00
1963,0.9998926,1.0177091,10122,49.96480,142,14,2498,0.00610,2.72440,4.42719,3.63662,0.79057,0.97699,24.20800,12,1.490,00
1964,1.0000000,1.0001443,10001,50.63040,124,14,2499,0.00005,2.77722,5.37587,4.42719,0.94868,0.98339,23.36400,12,1.490,00
1965,0.9999951,1.0037559,10026,26.89920,126,12,2499,0.00130,2.70374,3.00416,3.47851,0.47434,0.98321,23.39200,12,1.490,00
1966,0.9999454,1.0126064,10087,42.03520,118,15,2500,0.00435,2.76512,2.84605,3.00416,0.15811,0.99997,13.50000,12,1.490,00
1967,0.9996250,1.0332742,10228,49.04320,133,15,2499,0.01140,2.72394,4.11096,1.89737,2.21359,0.97602,24.32000,12,1.490,00
1968,0.9999994,0.9987022,9991,27.15520,112,10,2499,-0.00045,2.77255,2.21359,2.21359,0.00000,1.00000,7.20400,12,1.490,00
1969,0.9996217,1.0334219,10229,36.60160,131,13,2499,0.01145,2.71136,3.95285,3.32039,0.63246,0.95358,26.26800,12,1.490,00
1970,0.9999279,1.0144996,10100,44.59520,140,14,2500,0.00500,2.76861,3.63662,2.68794,0.94868,0.99972,16.11200,12,1.490,00
1971,0.9999647,1.0101344,10070,29.39520,124,12,2499,0.00350,2.71828,3.63662,4.26907,0.63246,0.98299,23.42400,12,1.490,00
1972,0.9997988,1.0242965,10167,49.86240,133,15,2499,0.00835,2.76945,3.95285,3.32039,0.63246,0.99936,17.26000,12,1.490,00
1973,0.9999307,1.0142081,10098,38.23360,120,15,2499,0.00490,2.73411,3.47851,1.73925,1.73925,1.00000,10.41600,12,1.490,00
1974,0.9999997,1.0008659,10006,31.65440,129,13,2500,0.00030,2.77056,3.47851,3.79473,0.31623,0.99862,18.42400,12,1.490,00
1975,0.9998762,1.0190242,10131,37.12000,138,15,2499,0.00655,2.72585,3.32039,3.47851,0.15811,0.99039,22.07600,12,1.490,00
1976,0.9999935,1.0043346,10030,27.80800,146,14,2499,0.00150,2.76812,3.63662,6.32456,2.68794,0.94360,26.91200,12,1.490,00
1977,0.9999403,1.0131886,10091,47.36640,128,15,2499,0.00455,2.71735,3.95285,3.95285,0.00000,0.99314,21.34800,12,1.490,00
1978,0.9998818,1.0185857,10128,33.67040,139,12,2499,0.00640,2.76972,3.63662,3.95285,0.31623,0.99331,21.29600,12,1.490,00
1979,0.9999279,1.0144996,10100,66.88000,124,12,2499,0.00500,2.73051,4.26907,4.26907,0.00000,0.99885,18.13600,12,1.490,02
