N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1606,1.0000000,0.9998557,9999,40.17920,142,17,2499,-0.00005,2.71126,3.79473,4.11096,0.31623,0.99943,17.10000,12,1.528,00
1607,0.9999990,1.0017323,10012,34.77120,133,14,2499,0.00060,2.77216,3.32039,5.21776,1.89737,0.99896,17.97600,12,1.528,00
1608,0.9999749,1.0085371,10059,24.03200,126,18,2499,0.00295,2.69847,4.11096,4.26907,0.15811,0.99957,16.70800,12,1.528,00
1609,0.9999657,0.9900796,9931,41.62560,117,15,2499,-0.00345,2.77007,3.63662,4.58530,0.94868,0.99766,19.30000,12,1.528,00
1610,0.9999827,0.9929481,9951,38.93760,114,18,2499,-0.00245,2.71067,3.32039,5.05964,1.73925,0.99838,18.68400,12,1.528,00
1611,0.9998891,0.9822206,9876,79.36640,121,13,2499,-0.00620,2.77429,2.37171,3.16228,0.79057,0.99997,13.58400,12,1.528,02
1612,0.9998909,0.9823631,9877,32.34560,110,12,2499,-0.00615,2.69380,1.89737,5.53399,3.63662,0.99670,19.91600,12,1.528,00
1613,0.9999931,0.9955346,9969,39.12960,119,13,2499,-0.00155,2.77298,3.16228,3.95285,0.79057,0.99880,18.20400,12,1.528,00
1614,0.9999782,0.9920869,9945,51.20640,117,15,2499,-0.00275,2.68723,3.79473,3.95285,0.15811,0.99860,18.44400,12,1.528,00
1615,0.9999583,0.9890770,9924,42.66240,127,15,2499,-0.00380,2.76830,3.16228,4.58530,1.42302,0.99869,18.33600,12,1.528,00
1616,0.9999977,0.9974055,9982,64.35840,111,14,2499,-0.00090,2.70283,4.26907,4.90153,0.63246,0.99730,19.55200,12,1.528,02
1617,0.9999999,1.0005772,10004,49.23520,136,16,2499,0.00020,2.77236,5.05964,3.16228,1.89737,0.99990,14.93600,12,1.528,00
1618,0.9999955,0.9963978,9975,47.74400,131,14,2499,-0.00125,2.69599,3.47851,2.21359,1.26491,0.99994,14.38000,12,1.528,00
1619,0.9999757,0.9916565,9942,27.30880,134,11,2498,-0.00290,2.76723,3.32039,3.95285,0.63246,0.99909,17.76800,12,1.528,00
1620,0.9999958,0.9965417,9976,59.43680,142,12,2499,-0.00120,2.72279,3.00416,4.58530,1.58114,0.99943,17.08000,12,1.528,02
1621,0.9999912,1.0050583,10035,41.93280,137,15,2500,0.00175,2.77276,3.47851,4.11096,0.63246,0.99792,19.10000,12,1.528,00
1622,0.9999958,1.0034666,10024,52.13440,119,12,2499,0.00120,2.69450,3.63662,3.63662,0.00000,0.99908,17.79200,12,1.528,00
1623,0.9999854,0.9935224,9955,39.75680,139,13,2499,-0.00225,2.77018,3.32039,3.95285,0.63246,0.99541,20.54000,12,1.528,00
1624,0.9999503,0.9880751,9917,42.67520,119,11,2499,-0.00415,2.70413,3.63662,3.63662,0.00000,0.98258,23.48400,12,1.528,00
1625,0.9999827,0.9929481,9951,44.14080,133,14,2499,-0.00245,2.77065,3.16228,3.63662,0.47434,0.99998,13.41200,12,1.528,00
1626,0.9999979,0.9975495,9983,17.12000,150,14,2499,-0.00085,2.71147,4.26907,3.79473,0.47434,0.99144,21.82000,12,1.528,00
1627,0.9998978,0.9829333,9881,16.04480,149,13,2499,-0.00595,2.77155,4.11096,3.47851,0.63246,0.98712,22.74800,12,1.528,00
1628,0.9999749,0.9915131,9941,31.84640,116,22,2499,-0.00295,2.70681,2.37171,5.85021,3.47851,0.99976,15.94800,12,1.528,00
1629,0.9999997,0.9991346,9994,56.26240,122,14,2499,-0.00030,2.76812,4.11096,3.16228,0.94868,0.99650,20.02400,12,1.528,00
1630,0.9998420,0.9788046,9852,51.60960,127,13,2499,-0.00740,2.70504,3.16228,4.58530,1.42302,0.95188,26.38400,12,1.528,00
1631,0.9999127,0.9842170,9890,47.18080,122,13,2499,-0.00550,2.77667,4.11096,3.32039,0.79057,0.99809,18.95200,12,1.528,00
1632,0.9997891,0.9755385,9829,34.09280,120,16,2497,-0.00855,2.72561,3.32039,3.79473,0.47434,0.98869,22.44400,12,1.528,00
1633,0.9999046,0.9835037,9885,47.33440,118,13,2499,-0.00575,2.77069,3.16228,3.63662,0.47434,0.99901,17.90000,12,1.528,00
1634,0.9999912,1.0050583,10035,53.91360,129,12,2499,0.00175,2.71393,4.11096,3.32039,0.79057,0.98881,22.42000,12,1.528,00
1635,0.9999812,0.9926610,9949,43.39840,122,16,2499,-0.00255,2.76889,3.00416,2.21359,0.79057,1.00000,9.70000,12,1.528,00
1636,0.9999605,0.9893634,9926,40.21120,135,12,2498,-0.00370,2.69530,3.16228,3.32039,0.15811,0.99906,17.82400,12,1.528,00
1637,0.9999335,0.9862162,9904,29.07520,127,13,2498,-0.00480,2.77047,2.52982,3.00416,0.47434,0.99999,12.08000,12,1.528,00
1638,0.9999774,0.9919434,9944,23.47520,133,14,2500,-0.00280,2.71627,2.68794,5.37587,2.68794,0.99412,21.03200,12,1.528,00
1639,0.9999636,0.9897931,9929,51.50080,136,12,2499,-0.00355,2.76672,3.32039,3.63662,0.31623,0.99957,16.69200,12,1.528,00
1640,0.9999349,0.9863591,9905,39.84000,125,11,2499,-0.00475,2.70968,2.84605,4.11096,1.26491,0.99894,18.00400,12,1.528,00
1641,0.9997689,1.0260582,10179,42.53440,144,15,2498,0.00895,2.77161,3.95285,2.84605,1.10680,0.97584,24.34000,12,1.528,00
1642,0.9999774,0.9919434,9944,44.51840,127,19,2500,-0.00280,2.71176,3.79473,3.79473,0.00000,0.99802,19.01600,12,1.528,00
1643,0.9999935,1.0043346,10030,42.61760,134,15,2499,0.00150,2.77295,3.47851,3.47851,0.00000,0.99961,16.57600,12,1.528,00
1644,0.9999995,0.9988463,9992,27.43680,129,12,2499,-0.00040,2.71283,3.47851,2.52982,0.94868,0.99999,12.18400,12,1.528,00
1645,0.9999854,0.9935224,9955,56.40320,125,13,2499,-0.00225,2.77707,3.47851,3.47851,0.00000,0.99865,18.38000,12,1.528,00
1646,0.9998724,0.9809386,9867,50.07360,130,13,2499,-0.00665,2.71574,4.26907,5.53399,1.26491,0.99150,21.80400,12,1.528,00
1647,0.9999988,0.9981257,9987,28.46080,134,14,2499,-0.00065,2.76904,3.32039,3.95285,0.63246,0.99972,16.10800,12,1.528,00
1648,0.9999416,0.9870738,9910,65.03040,113,12,2498,-0.00450,2.73094,2.21359,4.26907,2.05548,0.99983,15.50400,12,1.528,02
1649,0.9998545,0.9796578,9858,48.95360,111,14,2499,-0.00710,2.76994,2.84605,4.58530,1.73925,0.99619,20.18400,12,1.528,00
1650,0.9998504,0.9793733,9856,34.49600,118,13,2498,-0.00720,2.72222,2.52982,3.32039,0.79057,0.99982,15.55200,12,1.528,00
1651,0.9999686,0.9905095,9934,38.38080,118,16,2499,-0.00330,2.76368,3.47851,3.95285,0.47434,0.99720,19.61600,12,1.528,00
1652,0.9999732,0.9912263,9939,47.54560,122,11,2499,-0.00305,2.70731,3.16228,3.00416,0.15811,0.99994,14.38800,12,1.528,00
1653,0.9999820,0.9928045,9950,27.43680,122,14,2499,-0.00250,2.77338,2.84605,2.68794,0.15811,0.99998,13.16000,12,1.528,00
1654,0.9999429,0.9872168,9911,47.43040,127,14,2499,-0.00445,2.72040,3.00416,5.05964,2.05548,0.96383,25.49200,12,1.528,00
1655,0.9999890,1.0056375,10039,34.27840,121,12,2499,0.00195,2.76712,3.32039,3.63662,0.31623,0.99745,19.45200,12,1.528,00
1656,0.9999935,1.0043346,10030,43.00800,129,14,2499,0.00150,2.70754,3.79473,2.84605,0.94868,0.99999,12.59200,12,1.528,00
1657,0.9999999,1.0005772,10004,55.71200,123,13,2499,0.00020,2.76791,4.11096,2.05548,2.05548,0.99996,13.82400,12,1.528,00
1658,0.9999805,1.0075216,10052,37.29280,109,14,2499,0.00260,2.71582,3.47851,3.16228,0.31623,0.99999,12.43200,12,1.528,00
1659,0.9999797,1.0076666,10053,37.96480,127,17,2499,0.00265,2.77969,4.42719,3.32039,1.10680,0.99928,17.42800,12,1.528,00
1660,0.9999841,0.9932352,9953,40.41600,130,13,2499,-0.00235,2.70905,3.47851,4.74342,1.26491,0.99955,16.76400,12,1.528,00
1661,0.9999695,0.9906528,9935,56.81920,125,14,2499,-0.00325,2.77196,2.37171,3.47851,1.10680,0.99997,13.44400,12,1.528,00
1662,0.9999999,0.9994230,9996,45.39520,125,14,2499,-0.00020,2.69709,4.11096,3.32039,0.79057,0.99993,14.43200,12,1.528,00
1663,0.9999416,0.9870738,9910,35.03360,127,15,2499,-0.00450,2.77116,2.52982,2.68794,0.15811,0.99999,12.71200,12,1.528,00
1664,0.9999616,0.9895066,9927,35.85920,128,19,2499,-0.00365,2.70000,3.16228,3.79473,0.63246,0.99976,15.91600,12,1.528,00
1665,0.9999205,0.9849307,9895,69.07520,126,13,2499,-0.00525,2.76792,2.21359,3.16228,0.94868,0.99998,13.07600,12,1.528,02
1666,0.9999605,0.9893634,9926,31.05920,124,16,2499,-0.00370,2.70560,3.16228,3.32039,0.15811,0.99995,14.08800,12,1.528,00
1667,0.9999479,1.0123153,10085,28.30080,129,15,2499,0.00425,2.76730,3.63662,2.05548,1.58114,0.99998,12.98000,12,1.528,00
1668,0.9999454,0.9875028,9913,23.60960,138,12,2499,-0.00435,2.70803,2.05548,4.42719,2.37171,0.99997,13.74800,12,1.528,00
1669,0.9999749,0.9915131,9941,21.29280,135,13,2499,-0.00295,2.77119,3.32039,3.16228,0.15811,0.99845,18.60400,12,1.528,00
1670,0.9999235,0.9852162,9897,27.60320,127,11,2499,-0.00515,2.71262,3.79473,4.11096,0.31623,0.99987,15.14800,12,1.528,00
1671,0.9999583,0.9890770,9924,30.83520,110,14,2499,-0.00380,2.76982,2.84605,3.79473,0.94868,0.99838,18.68000,12,1.528,00
1672,0.9999988,1.0018767,10013,36.40320,130,13,2499,0.00065,2.71433,6.48267,5.69210,0.79057,0.70695,34.70800,12,1.528,00
1673,0.9999429,0.9872168,9911,37.92000,111,12,2497,-0.00445,2.77375,3.00416,4.11096,1.10680,0.99866,18.37200,12,1.528,00
1674,0.9999079,0.9837890,9887,27.68000,119,15,2499,-0.00565,2.70063,2.68794,6.00833,3.32039,0.99479,20.78800,12,1.528,00
1675,0.9998107,0.9768156,9838,38.66880,127,16,2499,-0.00810,2.76843,3.47851,3.95285,0.47434,0.99907,17.80000,12,1.528,00
1676,0.9999174,0.9846452,9893,30.66240,131,11,2498,-0.00535,2.68932,2.52982,2.68794,0.15811,0.99997,13.53200,12,1.528,00
1677,0.9998800,0.9815083,9871,57.12000,113,16,2499,-0.00645,2.77882,1.73925,4.42719,2.68794,0.99976,15.94000,12,1.528,00
1678,0.9998483,0.9792311,9855,31.82080,97,19,2499,-0.00725,2.70776,2.68794,3.16228,0.47434,0.99895,17.98800,12,1.528,00
1679,0.9999797,0.9923739,9947,40.35840,128,12,2499,-0.00265,2.77355,3.00416,3.00416,0.00000,0.99997,13.53200,12,1.528,00
1680,0.9999820,0.9928045,9950,48.17920,116,14,2499,-0.00250,2.71372,3.47851,2.68794,0.79057,0.99982,15.57600,12,1.528,00
1681,0.9997285,0.9722797,9806,58.64960,121,11,2499,-0.00970,2.77199,1.89737,4.90153,3.00416,0.99830,18.76000,12,1.528,02
1682,0.9999220,0.9850735,9896,32.76160,135,17,2499,-0.00520,2.71988,3.00416,5.69210,2.68794,0.99910,17.76000,12,1.528,00
1683,0.9999723,0.9910829,9938,45.24800,130,13,2499,-0.00310,2.77307,2.68794,3.47851,0.79057,0.99998,13.10400,12,1.528,00
1684,0.9999605,0.9893634,9926,35.37280,111,14,2499,-0.00370,2.70086,3.79473,3.95285,0.15811,0.99813,18.92000,12,1.528,00
1685,0.9996939,0.9705825,9794,44.45440,129,14,2497,-0.01030,2.77162,1.89737,3.95285,2.05548,0.99959,16.63200,12,1.528,00
1686,0.9999977,1.0025992,10018,25.58080,133,12,2499,0.00090,2.71253,3.16228,4.42719,1.26491,0.99980,15.69600,12,1.528,00
1687,0.9999812,0.9926610,9949,46.91200,135,15,2499,-0.00255,2.77145,3.47851,5.53399,2.05548,0.99747,19.43600,12,1.528,00
1688,0.9996998,0.9708652,9796,41.45280,138,13,2499,-0.01020,2.71256,2.37171,3.95285,1.58114,0.99120,21.88000,12,1.528,00
1689,0.9999220,0.9850735,9896,47.43040,116,14,2499,-0.00520,2.76994,3.47851,4.58530,1.10680,0.99853,18.52000,12,1.528,00
1690,0.9999279,0.9856447,9900,45.08800,131,14,2499,-0.00500,2.72979,4.42719,5.37587,0.94868,0.99130,21.85600,12,1.528,00
1691,0.9999834,0.9930916,9952,20.36480,133,19,2499,-0.00240,2.77419,2.52982,3.79473,1.26491,0.99994,14.38400,12,1.528,00
1692,0.9999901,1.0053479,10037,56.89600,124,14,2498,0.00185,2.70467,3.95285,3.00416,0.94868,0.99967,16.36400,12,1.528,00
1693,0.9999951,0.9962539,9974,23.55200,131,14,2498,-0.00130,2.77048,4.11096,4.26907,0.15811,0.99305,21.37600,12,1.528,00
1694,0.9999912,0.9949594,9965,38.02240,140,14,2499,-0.00175,2.71561,4.74342,3.95285,0.79057,0.99687,19.82000,12,1.528,00
1695,0.9999890,0.9943844,9961,39.96800,132,13,2499,-0.00195,2.77960,2.52982,3.95285,1.42302,0.99974,16.01200,12,1.528,00
1696,1.0000000,0.9997115,9998,44.81920,125,12,2500,-0.00010,2.71180,3.95285,3.16228,0.79057,0.99884,18.14400,12,1.528,00
1697,0.9997229,0.9719967,9804,45.62560,127,15,2498,-0.00980,2.76842,3.16228,3.63662,0.47434,0.99690,19.80000,12,1.528,00
1698,0.9999999,1.0004329,10003,30.21440,126,14,2499,0.00015,2.71873,2.68794,3.47851,0.79057,0.99999,12.54000,12,1.528,00
1699,0.9999454,0.9875028,9913,34.96960,122,15,2499,-0.00435,2.76619,3.16228,4.42719,1.26491,0.98508,23.10000,12,1.528,00
1700,0.9999955,0.9963978,9975,22.57920,114,12,2499,-0.00125,2.70824,2.84605,2.68794,0.15811,0.99999,12.90800,12,1.528,00
1701,0.9999977,0.9974055,9982,33.67040,133,14,2499,-0.00090,2.76589,4.26907,3.16228,1.10680,0.99864,18.39200,12,1.528,00
1702,0.9999766,0.9918000,9943,36.62720,121,13,2499,-0.00285,2.69235,3.47851,4.90153,1.42302,0.98402,23.26800,12,1.528,00
1703,1.0000000,0.9998557,9999,44.72960,114,12,2499,-0.00005,2.77797,3.47851,3.47851,0.00000,0.99957,16.69200,12,1.528,00
1704,0.9999926,0.9953907,9968,43.20000,114,15,2499,-0.00160,2.70859,3.47851,2.68794,0.79057,1.00000,11.77600,12,1.528,00
1705,0.9999901,0.9946719,9963,52.20480,123,13,2499,-0.00185,2.77438,5.05964,4.58530,0.47434,0.98527,23.06800,12,1.528,00
1706,0.9998873,0.9820781,9875,45.57440,124,16,2499,-0.00625,2.69502,4.74342,3.79473,0.94868,0.99527,20.59600,12,1.528,00
1707,0.9999174,0.9846452,9893,17.69600,139,14,2499,-0.00535,2.77371,2.84605,4.11096,1.26491,0.99797,19.06000,12,1.528,00
1708,0.9999993,0.9985580,9990,26.09280,124,12,2499,-0.00050,2.71696,2.84605,3.79473,0.94868,0.99989,14.99200,12,1.528,00
1709,0.9999921,1.0047688,10033,42.89280,130,16,2499,0.00165,2.76866,3.79473,3.95285,0.15811,0.97709,24.19600,12,1.528,00
1710,0.9999235,0.9852162,9897,43.52000,131,11,2499,-0.00515,2.70587,2.21359,4.26907,2.05548,0.99947,16.98000,12,1.528,00
1711,0.9999907,0.9948156,9964,32.56960,130,12,2499,-0.00180,2.76986,2.68794,3.95285,1.26491,0.99927,17.44800,12,1.528,00
1712,0.9998926,1.0177091,10122,48.86400,123,14,2499,0.00610,2.69688,3.79473,2.84605,0.94868,0.99884,18.14400,12,1.528,00
1713,0.9999998,0.9992788,9995,38.26560,118,16,2500,-0.00025,2.76667,5.05964,3.79473,1.26491,0.87444,30.02800,12,1.528,00
1714,0.9999995,1.0011546,10008,19.91040,119,14,2499,0.00040,2.70028,4.42719,3.63662,0.79057,0.99452,20.88800,12,1.528,00
1715,0.9999968,0.9969735,9979,31.78240,105,12,2499,-0.00105,2.77653,4.42719,5.05964,0.63246,0.99257,21.51600,12,1.528,00
1716,0.9999841,0.9932352,9953,23.64800,137,14,2499,-0.00235,2.72382,2.52982,3.47851,0.94868,0.99998,13.23600,12,1.528,00
1717,0.9999834,0.9930916,9952,39.13600,122,13,2499,-0.00240,2.78036,3.47851,3.79473,0.31623,0.99846,18.60000,12,1.528,00
1718,0.9998107,0.9768156,9838,47.44960,121,12,2499,-0.00810,2.72601,2.84605,3.79473,0.94868,0.99997,13.72000,12,1.528,00
1719,0.9999965,0.9968296,9978,40.51200,123,14,2499,-0.00110,2.77264,3.00416,3.63662,0.63246,0.99893,18.02400,12,1.528,00
1720,0.9999993,0.9985580,9990,43.58400,109,14,2499,-0.00050,2.71603,4.74342,2.37171,2.37171,0.99993,14.52800,12,1.528,00
1721,0.9999389,1.0133342,10092,22.07360,133,13,2498,0.00460,2.77256,5.05964,2.68794,2.37171,0.99929,17.40000,12,1.528,00
1722,0.9998606,0.9800846,9861,30.25920,143,13,2499,-0.00695,2.70494,5.21776,4.26907,0.94868,0.91806,28.26000,12,1.528,00
1723,0.9999189,0.9847879,9894,44.37120,135,17,2499,-0.00530,2.77232,2.52982,5.37587,2.84605,0.96632,25.28000,12,1.528,00
1724,0.9999999,0.9995673,9997,36.24960,126,16,2499,-0.00015,2.72310,3.47851,3.79473,0.31623,0.99987,15.16400,12,1.528,00
1725,0.9999307,0.9859304,9902,59.12960,136,14,2499,-0.00490,2.76343,4.11096,4.11096,0.00000,0.99051,22.04800,12,1.528,02
1726,0.9999550,1.0114425,10079,45.81120,132,14,2499,0.00395,2.72069,4.90153,2.21359,2.68794,0.99937,17.22800,12,1.528,00
1727,0.9999977,1.0025992,10018,35.86560,127,12,2499,0.00090,2.76734,3.00416,3.63662,0.63246,0.99970,16.20000,12,1.528,00
1728,0.9999885,0.9942407,9960,34.94400,146,15,2499,-0.00200,2.72279,2.68794,3.95285,1.26491,0.99893,18.01600,12,1.528,00
1729,0.9999666,0.9902229,9932,38.98240,126,12,2498,-0.00340,2.76948,3.00416,3.47851,0.47434,0.99828,18.78400,12,1.528,00
1730,0.9998107,0.9768156,9838,39.70560,123,12,2499,-0.00810,2.70890,3.79473,3.00416,0.79057,0.99960,16.61600,12,1.528,00
1731,0.9999939,1.0041899,10029,29.10080,122,12,2499,0.00145,2.77459,3.32039,3.16228,0.15811,0.99962,16.54000,12,1.528,00
1732,0.9999951,0.9962539,9974,41.57440,120,15,2499,-0.00130,2.67880,3.79473,3.00416,0.79057,0.99989,14.96800,12,1.528,00
1733,0.9999943,0.9959661,9972,36.09600,137,18,2500,-0.00140,2.77009,2.52982,3.95285,1.42302,0.99596,20.29600,12,1.528,00
1734,0.9999805,1.0075216,10052,37.75360,132,14,2499,0.00260,2.70351,3.63662,4.74342,1.10680,0.99642,20.06400,12,1.528,00
1735,0.9998944,0.9826482,9879,34.09920,124,13,2499,-0.00605,2.77144,3.79473,4.42719,0.63246,0.99901,17.90800,12,1.528,00
1736,0.9999968,0.9969735,9979,30.99520,134,17,2499,-0.00105,2.70849,3.63662,3.32039,0.31623,0.99969,16.26800,12,1.528,00
1737,0.9998420,0.9788046,9852,43.92960,140,13,2499,-0.00740,2.77689,2.37171,3.79473,1.42302,0.99947,16.98400,12,1.528,00
1738,0.9999841,0.9932352,9953,46.47680,103,13,2499,-0.00235,2.69934,3.16228,4.11096,0.94868,0.99980,15.67600,12,1.528,00
1739,0.9999999,1.0005772,10004,32.03200,145,14,2499,0.00020,2.77448,4.11096,3.47851,0.63246,0.99829,18.76800,12,1.528,00
1740,0.9999705,1.0092629,10064,36.81920,103,14,2499,0.00320,2.69667,4.11096,3.63662,0.47434,0.99081,21.97600,12,1.528,00
1741,0.9999491,0.9879320,9916,48.50560,116,13,2499,-0.00420,2.77035,2.52982,4.58530,2.05548,0.99999,12.89600,12,1.528,00
1742,0.9999376,0.9866449,9907,56.67840,127,14,2499,-0.00465,2.71874,3.79473,5.37587,1.58114,0.99119,21.88400,12,1.528,00
1743,0.9999890,0.9943844,9961,47.78880,118,12,2499,-0.00195,2.77022,4.26907,6.16644,1.89737,0.97386,24.55600,12,1.528,00
1744,0.9999063,0.9836463,9886,35.71840,110,15,2499,-0.00570,2.72397,2.84605,4.74342,1.89737,0.99641,20.07200,12,1.528,00
1745,0.9999955,0.9963978,9975,36.48640,136,15,2499,-0.00125,2.76592,3.32039,3.95285,0.63246,0.99355,21.22000,12,1.528,00
1746,0.9999127,0.9842170,9890,30.41920,134,12,2499,-0.00550,2.71241,4.26907,3.79473,0.47434,0.94035,27.10400,12,1.528,00
1747,0.9999986,1.0020212,10014,52.01920,120,12,2499,0.00070,2.77831,2.84605,3.79473,0.94868,0.99975,15.98400,12,1.528,00
1748,0.9998873,0.9820781,9875,24.55040,151,12,2499,-0.00625,2.70460,3.00416,3.47851,0.47434,0.99763,19.32400,12,1.528,00
1749,0.9999583,0.9890770,9924,43.97440,121,12,2499,-0.00380,2.76340,2.37171,4.11096,1.73925,0.99993,14.40800,12,1.528,00
1750,0.9999854,0.9935224,9955,27.26400,120,14,2500,-0.00225,2.71832,3.63662,4.26907,0.63246,0.99780,19.19600,12,1.528,00
1751,0.9999820,0.9928045,9950,30.20160,142,14,2500,-0.00250,2.76718,3.95285,4.26907,0.31623,0.99443,20.92000,12,1.528,00
1752,0.9999774,0.9919434,9944,29.20960,123,18,2499,-0.00280,2.72466,2.21359,3.16228,0.94868,0.99999,12.65600,12,1.528,00
1753,0.9999782,0.9920869,9945,53.12000,134,13,2499,-0.00275,2.76772,4.26907,3.47851,0.79057,0.98885,22.41200,12,1.528,00
1754,0.9999774,0.9919434,9944,60.44160,102,12,2499,-0.00280,2.71485,3.16228,2.68794,0.47434,1.00000,11.48000,12,1.528,02
1755,0.9998267,0.9778098,9845,30.86720,128,15,2497,-0.00775,2.77314,3.79473,5.05964,1.26491,0.96526,25.37200,12,1.528,00
1756,0.9999998,0.9992788,9995,30.59840,116,13,2499,-0.00025,2.72312,3.63662,3.16228,0.47434,0.99892,18.03600,12,1.528,00
1757,0.9999657,0.9900796,9931,34.04160,126,12,2499,-0.00345,2.76962,2.05548,3.95285,1.89737,0.99982,15.57200,12,1.528,00
1758,0.9999279,1.0144996,10100,25.99040,137,14,2499,0.00500,2.73128,4.26907,2.84605,1.42302,0.99992,14.69600,12,1.528,00
1759,0.9999527,0.9883612,9919,45.86240,113,11,2499,-0.00405,2.77356,3.95285,3.79473,0.15811,0.99664,19.94800,12,1.528,00
1760,0.9999583,0.9890770,9924,39.32800,123,14,2499,-0.00380,2.72291,3.47851,3.47851,0.00000,0.99996,13.84000,12,1.528,00
1761,0.9999235,0.9852162,9897,47.37280,135,13,2500,-0.00515,2.77205,3.00416,3.32039,0.31623,0.99926,17.46000,12,1.528,00
1762,0.9999951,0.9962539,9974,43.93600,141,19,2499,-0.00130,2.70744,2.52982,2.68794,0.15811,0.99998,13.26400,12,1.528,00
1763,0.9999466,0.9876459,9914,36.36480,106,14,2499,-0.00430,2.76888,3.95285,5.21776,1.26491,0.99192,21.69600,12,1.528,00
1764,0.9999616,0.9895066,9927,43.12320,127,16,2498,-0.00365,2.72391,2.84605,4.26907,1.42302,0.99887,18.10800,12,1.528,00
1765,0.9999827,0.9929481,9951,29.86880,132,14,2499,-0.00245,2.77568,3.32039,3.63662,0.31623,0.99929,17.41200,12,1.528,00
1766,0.9999264,0.9855019,9899,57.17120,110,15,2499,-0.00505,2.71892,3.16228,4.26907,1.10680,0.99877,18.24400,12,1.528,00
1767,0.9999441,0.9873598,9912,36.76800,117,15,2497,-0.00440,2.77083,4.90153,4.11096,0.79057,0.99250,21.53600,12,1.528,00
1768,0.9999834,0.9930916,9952,27.34080,142,13,2499,-0.00240,2.72000,3.32039,3.95285,0.63246,1.00000,10.98400,12,1.528,00
1769,0.9999977,0.9974055,9982,38.09920,123,13,2499,-0.00090,2.77374,3.95285,4.26907,0.31623,0.98461,23.17600,12,1.528,00
1770,0.9999885,1.0057824,10040,44.28800,108,14,2499,0.00200,2.71859,3.00416,3.32039,0.31623,0.99994,14.36800,12,1.528,00
1771,0.9998399,0.9786624,9851,36.19840,140,12,2499,-0.00745,2.77423,2.21359,4.74342,2.52982,0.99851,18.54000,12,1.528,00
1772,0.9999955,1.0036113,10025,33.86880,138,17,2499,0.00125,2.71235,3.00416,3.79473,0.79057,0.99856,18.48400,12,1.528,00
1773,0.9999854,0.9935224,9955,46.82880,122,14,2499,-0.00225,2.76967,3.95285,3.47851,0.47434,1.00000,11.65200,12,1.528,00
1774,0.9998873,0.9820781,9875,27.71200,123,12,2499,-0.00625,2.71230,1.89737,3.47851,1.58114,0.99995,14.18000,12,1.528,00
1775,0.9999647,0.9899363,9930,28.37760,132,13,2499,-0.00350,2.77023,4.11096,3.95285,0.15811,0.98917,22.34400,12,1.528,00
1776,0.9998926,0.9825056,9878,38.15040,141,13,2499,-0.00610,2.71212,3.47851,3.16228,0.31623,0.99860,18.44000,12,1.528,00
1777,0.9999901,0.9946719,9963,42.36160,125,13,2498,-0.00185,2.76434,2.68794,5.21776,2.52982,0.99731,19.54800,12,1.528,00
1778,0.9999994,0.9987022,9991,51.53920,124,13,2499,-0.00045,2.71513,2.84605,3.79473,0.94868,0.99986,15.25200,12,1.528,00
1779,0.9999686,1.0095533,10066,32.64640,141,14,2499,0.00330,2.77762,4.26907,3.47851,0.79057,0.99944,17.05600,12,1.528,00
1780,0.9998586,0.9799423,9860,35.74400,118,19,2500,-0.00700,2.70860,2.21359,4.42719,2.21359,0.99061,22.02400,12,1.528,00
1781,0.9999999,1.0004329,10003,58.04800,136,12,2499,0.00015,2.77583,3.47851,3.00416,0.47434,0.99957,16.70000,12,1.528,02
1782,0.9999561,0.9887906,9922,52.81280,127,11,2499,-0.00390,2.69473,2.52982,3.16228,0.63246,1.00000,10.87200,12,1.528,00
1783,0.9998762,0.9812234,9869,32.40320,114,14,2499,-0.00655,2.77771,2.37171,3.32039,0.94868,0.99999,12.73200,12,1.528,00
1784,0.9999583,0.9890770,9924,45.64480,127,13,2499,-0.00380,2.73097,3.16228,4.58530,1.42302,0.99239,21.56800,12,1.528,00
1785,0.9999403,1.0131886,10091,39.91040,125,17,2499,0.00455,2.77298,4.26907,3.47851,0.79057,0.96383,25.49200,12,1.528,00
1786,0.9998837,0.9817931,9873,53.35040,127,13,2498,-0.00635,2.73631,3.16228,5.69210,2.52982,0.99541,20.54000,12,1.528,00
1787,0.9996758,0.9697346,9788,50.41920,136,14,2499,-0.01060,2.77162,1.89737,4.26907,2.37171,0.96521,25.37600,12,1.528,00
1788,0.9999127,0.9842170,9890,31.12960,119,15,2499,-0.00550,2.70329,3.79473,5.05964,1.26491,0.99013,22.13600,12,1.528,00
1789,0.9999766,0.9918000,9943,36.00640,134,14,2499,-0.00285,2.76934,4.11096,4.74342,0.63246,0.98518,23.08400,12,1.528,00
1790,0.9999013,0.9832184,9883,35.14240,152,14,2499,-0.00585,2.69889,3.79473,4.90153,1.10680,0.98413,23.25200,12,1.528,00
1791,0.9998996,1.0171250,10118,29.68320,120,13,2498,0.00590,2.77285,3.79473,4.42719,0.63246,0.99587,20.33600,12,1.528,00
1792,0.9999636,0.9897931,9929,43.27680,124,15,2499,-0.00355,2.72018,2.37171,4.11096,1.73925,0.99999,12.27600,12,1.528,00
1793,0.9999926,0.9953907,9968,56.00640,123,13,2499,-0.00160,2.77018,2.84605,4.42719,1.58114,0.99948,16.96000,12,1.528,00
