N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2240,0.9999979,0.9975495,9983,27.39840,144,13,2499,-0.00085,2.74785,4.58530,3.32039,1.26491,0.99903,17.86800,12,1.632,00
2241,0.9999550,1.0114425,10079,33.93280,142,13,2499,0.00395,2.75218,4.74342,2.52982,2.21359,0.97401,24.54000,12,1.632,00
2242,0.9999538,1.0115880,10080,51.14880,127,13,2500,0.00400,2.76184,3.63662,2.52982,1.10680,0.99446,20.91200,12,1.632,00
2243,0.9999867,1.0062170,10043,62.42560,121,17,2500,0.00215,2.75987,3.95285,3.63662,0.31623,0.99906,17.82000,12,1.632,02
2244,0.9999676,1.0096986,10067,34.89280,128,13,2499,0.00335,2.76695,2.84605,4.11096,1.26491,0.99449,20.90000,12,1.632,00
2245,0.9996849,1.0304719,10209,40.69120,135,15,2499,0.01045,2.75800,4.74342,3.63662,1.10680,0.81071,32.04400,12,1.632,00
2246,0.9999029,1.0168331,10116,31.07200,119,20,2499,0.00580,2.76128,3.47851,3.63662,0.15811,0.99689,19.80800,12,1.632,00
2247,0.9999732,0.9912263,9939,27.69920,135,12,2499,-0.00305,2.77698,2.84605,3.95285,1.10680,0.99993,14.43600,12,1.632,00
2248,0.9998525,1.0207795,10143,29.56800,134,14,2499,0.00715,2.77206,3.32039,2.05548,1.26491,0.99946,17.00400,12,1.632,00
2249,0.9999943,1.0040452,10028,36.71040,140,15,2499,0.00140,2.75814,4.42719,3.79473,0.63246,0.99823,18.82400,12,1.632,00
2250,0.9999879,0.9940970,9959,35.89760,109,15,2499,-0.00205,2.77262,3.16228,2.84605,0.31623,0.99878,18.22800,12,1.632,00
2251,0.9999885,1.0057824,10040,30.96320,123,15,2499,0.00200,2.77204,4.58530,5.37587,0.79057,0.98940,22.29600,12,1.632,00
2252,0.9999723,0.9910829,9938,32.70400,119,13,2499,-0.00310,2.73395,3.47851,3.00416,0.47434,0.99999,12.01600,12,1.632,00
2253,1.0000000,1.0002886,10002,23.96800,138,16,2499,0.00010,2.75694,3.79473,2.84605,0.94868,0.99714,19.65600,12,1.632,00
2254,0.9999605,0.9893634,9926,23.93600,132,12,2499,-0.00370,2.74014,4.11096,3.63662,0.47434,0.99495,20.72800,12,1.632,00
2255,0.9999995,0.9988463,9992,25.95200,122,15,2499,-0.00040,2.75114,3.32039,5.05964,1.73925,0.99346,21.24800,12,1.632,00
2256,0.9999965,1.0031774,10022,35.59040,136,16,2499,0.00110,2.74201,3.32039,3.16228,0.15811,0.99999,12.62400,12,1.632,00
2257,0.9999732,1.0088274,10061,38.11200,133,12,2499,0.00305,2.75668,4.90153,3.32039,1.58114,0.99808,18.96400,12,1.632,00
2258,0.9999977,1.0025992,10018,27.59680,146,13,2499,0.00090,2.75309,3.79473,3.00416,0.79057,0.99885,18.13600,12,1.632,00
2259,0.9999046,1.0166871,10115,30.04800,113,12,2499,0.00575,2.75749,3.79473,3.63662,0.15811,0.99889,18.07600,12,1.632,00
2260,0.9999429,1.0128975,10089,52.67200,128,15,2499,0.00445,2.76727,3.00416,3.63662,0.63246,1.00000,11.17200,12,1.632,00
2261,0.9999820,0.9928045,9950,34.59200,109,14,2499,-0.00250,2.74345,3.47851,3.32039,0.15811,0.99910,17.76000,12,1.632,00
2262,0.9998646,1.0199016,10137,50.99520,127,13,2499,0.00685,2.73423,4.58530,2.37171,2.21359,0.99964,16.47600,12,1.632,00
2263,0.9999235,1.0149368,10103,50.57920,120,13,2499,0.00515,2.74629,3.32039,3.00416,0.31623,0.99891,18.04400,12,1.632,00
2264,0.9999714,1.0091177,10063,58.22720,113,16,2499,0.00315,2.75497,3.79473,2.21359,1.58114,0.99985,15.35600,12,1.632,02
2265,0.9998525,1.0207795,10143,43.72480,122,13,2499,0.00715,2.74565,5.05964,4.26907,0.79057,0.98645,22.86800,12,1.632,00
2266,0.9999939,0.9958222,9971,45.15200,117,15,2498,-0.00145,2.76114,3.79473,3.00416,0.79057,0.99800,19.03600,12,1.632,00
2267,0.9999538,1.0115880,10080,63.68000,146,14,2499,0.00400,2.75745,4.58530,3.16228,1.42302,0.99835,18.71200,12,1.632,02
2268,0.9999907,0.9948156,9964,48.87680,115,13,2499,-0.00180,2.76429,3.79473,2.84605,0.94868,0.99997,13.57600,12,1.632,00
2269,0.9998176,1.0231232,10159,54.42560,109,13,2499,0.00795,2.74804,3.32039,2.21359,1.10680,0.99994,14.38800,12,1.632,00
2270,0.9999968,0.9969735,9979,17.16480,123,12,2498,-0.00105,2.74969,3.79473,4.11096,0.31623,0.98904,22.37200,12,1.632,00
2271,0.9999466,0.9876459,9914,35.78880,129,15,2499,-0.00430,2.74105,3.47851,4.26907,0.79057,0.99386,21.12000,12,1.632,00
2272,0.9999935,1.0043346,10030,49.20960,117,13,2499,0.00150,2.77807,3.00416,2.52982,0.47434,0.99997,13.59200,12,1.632,00
2273,0.9997940,1.0245899,10169,42.32960,116,16,2499,0.00845,2.76828,4.11096,1.73925,2.37171,0.99856,18.49200,12,1.632,00
2274,0.9999921,0.9952469,9967,36.13440,115,14,2499,-0.00165,2.76200,3.00416,5.05964,2.05548,0.99867,18.36400,12,1.632,00
2275,0.9999968,1.0030328,10021,37.76640,144,14,2499,0.00105,2.75919,2.84605,4.42719,1.58114,0.99824,18.82000,12,1.632,00
2276,0.9998176,1.0231232,10159,62.70080,145,12,2499,0.00795,2.75827,3.79473,3.16228,0.63246,0.99172,21.74800,12,1.632,02
2277,0.9999647,1.0101344,10070,53.24800,118,12,2499,0.00350,2.76617,3.00416,3.95285,0.94868,0.99990,14.85600,12,1.632,00
2278,0.9999429,1.0128975,10089,37.56800,132,16,2499,0.00445,2.76716,4.42719,2.21359,2.21359,0.99983,15.50000,12,1.632,00
2279,0.9999454,0.9875028,9913,33.36960,132,14,2498,-0.00435,2.76811,3.16228,2.68794,0.47434,1.00000,11.28400,12,1.632,00
2280,0.9999515,1.0118789,10082,36.84480,130,19,2499,0.00410,2.72667,3.47851,3.16228,0.31623,0.99940,17.15200,12,1.632,00
2281,0.9999705,1.0092629,10064,24.39680,130,13,2499,0.00320,2.76851,5.05964,2.68794,2.37171,0.99972,16.14400,12,1.632,00
2282,1.0000000,1.0000000,10000,29.83680,142,15,2499,0.00000,2.75468,3.32039,2.84605,0.47434,0.99997,13.60000,12,1.632,00
2283,0.9999947,1.0039005,10027,22.05440,149,13,2499,0.00135,2.77130,4.11096,3.00416,1.10680,0.99940,17.16400,12,1.632,00
2284,0.9999095,1.0162494,10112,37.16480,130,13,2499,0.00560,2.75903,3.79473,3.00416,0.79057,0.99910,17.76000,12,1.632,00
2285,0.9999947,1.0039005,10027,46.92480,125,12,2499,0.00135,2.77515,3.32039,4.26907,0.94868,0.99935,17.27600,12,1.632,00
2286,0.9999999,0.9994230,9996,36.42880,130,14,2499,-0.00020,2.77098,3.47851,3.32039,0.15811,0.99495,20.72800,12,1.632,00
2287,0.9998420,1.0215115,10148,60.35840,145,14,2499,0.00740,2.74007,3.32039,3.00416,0.31623,0.99992,14.66400,12,1.632,02
2288,0.9999885,1.0057824,10040,36.08320,131,13,2500,0.00200,2.76526,3.16228,2.84605,0.31623,0.99965,16.43200,12,1.632,00
2289,0.9999860,0.9936661,9956,39.14240,106,12,2499,-0.00220,2.77371,3.00416,3.00416,0.00000,0.99997,13.73600,12,1.632,00
2290,0.9999979,0.9975495,9983,35.12960,135,13,2499,-0.00085,2.76309,3.63662,4.42719,0.79057,0.99504,20.69200,12,1.632,00
2291,0.9999907,0.9948156,9964,37.84960,123,15,2499,-0.00180,2.75941,2.52982,3.32039,0.79057,0.99999,12.72800,12,1.632,00
2292,0.9999971,1.0028883,10020,35.88480,135,13,2499,0.00100,2.75718,4.74342,3.32039,1.42302,0.99992,14.64800,12,1.632,00
2293,0.9999999,1.0004329,10003,27.75040,141,13,2499,0.00015,2.76649,3.47851,3.95285,0.47434,0.99992,14.66800,12,1.632,00
2294,0.9999491,1.0121698,10084,53.45920,122,15,2499,0.00420,2.77029,3.00416,2.05548,0.94868,0.99996,14.00800,12,1.632,00
2295,0.9999921,0.9952469,9967,30.15680,150,15,2499,-0.00165,2.77096,3.16228,4.26907,1.10680,0.99894,18.01200,12,1.632,00
2296,0.9999363,1.0136255,10094,32.70400,125,14,2499,0.00470,2.76379,3.63662,3.47851,0.15811,0.99972,16.12000,12,1.632,00
2297,0.9998545,1.0206331,10142,27.75680,123,17,2499,0.00710,2.76234,4.11096,2.68794,1.42302,0.99982,15.56800,12,1.632,00
2298,1.0000000,0.9998557,9999,22.04800,107,12,2499,-0.00005,2.76593,4.74342,3.63662,1.10680,0.99956,16.74000,12,1.632,00
2299,0.9999790,1.0078117,10054,24.66560,125,14,2499,0.00270,2.76696,4.26907,3.16228,1.10680,0.99969,16.28000,12,1.632,00
2300,0.9998462,1.0212186,10146,53.55520,131,17,2499,0.00730,2.77285,4.26907,3.63662,0.63246,0.98159,23.62400,12,1.632,00
2301,0.9999790,1.0078117,10054,38.54720,138,16,2499,0.00270,2.77050,3.95285,2.37171,1.58114,0.99998,13.04800,12,1.632,00
2302,0.9999583,1.0110064,10076,57.72160,149,16,2499,0.00380,2.75040,3.16228,2.68794,0.47434,0.99973,16.08800,12,1.632,02
2303,0.9999666,1.0098438,10068,46.97600,119,14,2498,0.00340,2.76132,4.42719,3.32039,1.10680,0.99308,21.36800,12,1.632,00
2304,0.9999931,1.0044793,10031,60.23040,123,16,2499,0.00155,2.76404,3.32039,3.79473,0.47434,0.99890,18.06800,12,1.632,02
2305,0.9999561,1.0112971,10078,56.01920,105,15,2499,0.00390,2.74218,3.95285,4.42719,0.47434,0.98601,22.94400,12,1.632,00
2306,0.9998837,1.0184396,10127,43.18080,121,21,2499,0.00635,2.75444,4.11096,3.00416,1.10680,0.99922,17.54800,12,1.632,00
2307,0.9999454,1.0126064,10087,33.22880,138,14,2499,0.00435,2.76721,4.90153,2.37171,2.52982,0.99985,15.37200,12,1.632,00
2308,0.9998996,1.0171250,10118,27.91680,146,13,2499,0.00590,2.75477,3.95285,3.00416,0.94868,0.98299,23.42400,12,1.632,00
2309,0.9999947,0.9961100,9973,38.19520,122,12,2499,-0.00135,2.78125,2.68794,3.79473,1.10680,0.99986,15.26800,12,1.632,00
2310,0.9999907,1.0052031,10036,25.20320,147,14,2500,0.00180,2.75716,3.00416,3.79473,0.79057,0.99831,18.75200,12,1.632,00
2311,0.9999335,0.9862162,9904,57.60000,125,16,2499,-0.00480,2.77200,2.84605,3.47851,0.63246,0.99993,14.42400,12,1.632,02
2312,0.9999991,1.0015878,10011,31.68000,123,13,2499,0.00055,2.76389,4.11096,3.79473,0.31623,0.99746,19.44400,12,1.632,00
2313,0.9999991,1.0015878,10011,39.59040,131,14,2499,0.00055,2.77965,2.84605,3.32039,0.47434,0.99995,14.20400,12,1.632,00
2314,0.9999984,0.9978376,9985,20.53760,120,15,2499,-0.00075,2.76781,3.16228,3.79473,0.63246,0.99929,17.40400,12,1.632,00
2315,0.9999951,1.0037559,10026,48.23040,121,16,2499,0.00130,2.75909,3.47851,2.37171,1.10680,1.00000,10.87200,12,1.632,00
2316,0.9999997,1.0008659,10006,30.32960,134,12,2499,0.00030,2.75919,4.74342,4.42719,0.31623,0.96614,25.29600,12,1.632,00
2317,0.9999797,1.0076666,10053,56.00000,104,14,2499,0.00265,2.76203,4.11096,3.63662,0.47434,0.99712,19.66800,12,1.632,00
2318,0.9997766,1.0256175,10176,37.28640,121,11,2498,0.00880,2.74951,4.42719,3.32039,1.10680,0.99811,18.93600,12,1.632,00
2319,0.9999998,0.9992788,9995,46.13760,117,16,2499,-0.00025,2.74820,3.32039,2.84605,0.47434,0.99943,17.09200,12,1.632,00
2320,0.9999757,0.9916565,9942,30.89920,117,14,2499,-0.00290,2.76587,3.00416,2.68794,0.31623,0.99999,12.19200,12,1.632,00
2321,0.9999991,0.9984139,9989,27.42400,129,14,2499,-0.00055,2.75981,3.95285,3.47851,0.47434,0.99433,20.95600,12,1.632,00
2322,0.9999790,0.9922304,9946,29.33760,143,13,2499,-0.00270,2.76035,3.16228,3.47851,0.31623,0.99955,16.75200,12,1.632,00
2323,0.9998420,1.0215115,10148,36.28160,136,12,2499,0.00740,2.76412,3.16228,3.16228,0.00000,0.99996,13.99200,12,1.632,00
2324,0.9998036,1.0240030,10165,38.86080,134,13,2499,0.00825,2.76199,3.79473,2.52982,1.26491,0.99914,17.68400,12,1.632,00
2325,0.9999984,1.0021657,10015,23.87200,129,13,2499,0.00075,2.75819,3.32039,3.63662,0.31623,0.99985,15.38000,12,1.632,00
2326,0.9999939,1.0041899,10029,48.70400,124,13,2499,0.00145,2.75442,2.52982,2.21359,0.31623,1.00000,9.63600,12,1.632,00
2327,0.9999977,1.0025992,10018,24.38400,135,14,2499,0.00090,2.76105,3.47851,3.32039,0.15811,0.99992,14.68000,12,1.632,00
2328,0.9999986,1.0020212,10014,30.01600,123,15,2499,0.00070,2.74741,3.63662,4.11096,0.47434,0.99423,20.99200,12,1.632,00
2329,0.9999999,1.0004329,10003,30.84160,119,11,2500,0.00015,2.74722,3.63662,3.32039,0.31623,0.99150,21.80400,12,1.632,00
2330,0.9999996,0.9989905,9993,29.20320,150,17,2499,-0.00035,2.75659,2.68794,3.16228,0.47434,1.00000,11.57200,12,1.632,00
2331,0.9999220,1.0150826,10104,16.17920,124,15,2499,0.00520,2.74337,6.64078,2.68794,3.95285,0.97321,24.62400,12,1.632,00
2332,0.9999666,1.0098438,10068,48.96640,132,12,2499,0.00340,2.74743,2.84605,3.32039,0.47434,0.99995,14.20800,12,1.632,00
2333,0.9999389,0.9867879,9908,21.91360,124,13,2497,-0.00460,2.76044,4.42719,4.58530,0.15811,0.98863,22.45600,12,1.632,00
2334,0.9999647,0.9899363,9930,30.18880,135,12,2499,-0.00350,2.75343,4.74342,3.47851,1.26491,0.97282,24.66400,12,1.632,00
2335,0.9997611,1.0264989,10182,37.77920,136,15,2499,0.00910,2.78013,4.26907,4.58530,0.31623,0.96767,25.16000,12,1.632,00
2336,0.9999962,0.9966856,9977,35.08480,116,17,2499,-0.00115,2.75596,3.16228,4.74342,1.58114,0.99829,18.77200,12,1.632,00
2337,0.9999951,1.0037559,10026,45.88800,124,13,2497,0.00130,2.77399,5.05964,3.32039,1.73925,0.99180,21.72800,12,1.632,00
2338,0.9999943,0.9959661,9972,23.87200,135,13,2499,-0.00140,2.74891,3.16228,3.95285,0.79057,0.99879,18.20800,12,1.632,00
2339,0.9999797,1.0076666,10053,28.19200,117,15,2499,0.00265,2.75585,5.37587,4.11096,1.26491,0.99736,19.51600,12,1.632,00
2340,0.9999995,1.0011546,10008,31.18080,140,14,2499,0.00040,2.75442,3.32039,3.95285,0.63246,0.99891,18.04800,12,1.632,00
2341,0.9999951,0.9962539,9974,21.31840,139,14,2499,-0.00130,2.74105,4.11096,3.32039,0.79057,0.99644,20.05600,12,1.632,00
2342,0.9999363,1.0136255,10094,26.56640,139,12,2499,0.00470,2.75960,4.74342,4.26907,0.47434,0.99785,19.15200,12,1.632,00
2343,0.9999159,1.0156659,10108,44.95360,124,12,2499,0.00540,2.74418,3.79473,3.00416,0.79057,0.99985,15.37600,12,1.632,00
2344,0.9999977,0.9974055,9982,49.21600,109,11,2500,-0.00090,2.73662,3.47851,3.16228,0.31623,0.99540,20.54400,12,1.632,00
2345,0.9999538,1.0115880,10080,36.48640,133,14,2498,0.00400,2.76289,3.32039,3.63662,0.31623,0.99837,18.68800,12,1.632,00
2346,0.9999974,0.9972615,9981,50.65600,136,16,2500,-0.00095,2.75458,4.26907,5.21776,0.94868,0.99681,19.85200,12,1.632,00
2347,0.9999757,1.0083920,10058,41.61920,145,14,2499,0.00290,2.76516,3.79473,3.16228,0.63246,0.99136,21.84000,12,1.632,00
2348,0.9999991,1.0015878,10011,51.47520,120,16,2499,0.00055,2.76696,3.16228,3.16228,0.00000,1.00000,10.38000,12,1.632,00
2349,0.9999997,0.9991346,9994,42.38080,140,17,2500,-0.00030,2.75414,2.84605,4.74342,1.89737,0.99349,21.24000,12,1.632,00
2350,0.9999955,0.9963978,9975,20.19840,109,13,2499,-0.00125,2.76859,3.16228,4.26907,1.10680,0.99613,20.21200,12,1.632,00
2351,0.9999962,0.9966856,9977,30.16960,126,14,2499,-0.00115,2.76183,4.58530,4.58530,0.00000,0.88806,29.52400,12,1.632,00
2352,0.9999827,0.9929481,9951,49.31200,116,12,2499,-0.00245,2.75326,5.21776,3.63662,1.58114,0.99657,19.98800,12,1.632,00
2353,0.9998818,1.0185857,10128,29.30560,142,17,2498,0.00640,2.75876,3.79473,2.37171,1.42302,0.99576,20.38400,12,1.632,00
2354,0.9999079,1.0163953,10113,44.28800,124,12,2499,0.00565,2.74480,3.16228,1.73925,1.42302,1.00000,11.71600,12,1.632,00
2355,0.9999841,1.0067967,10047,33.34400,118,13,2499,0.00235,2.76239,3.79473,3.16228,0.63246,0.99926,17.46800,12,1.632,00
2356,0.9999454,1.0126064,10087,51.69920,128,13,2498,0.00435,2.74807,4.26907,2.84605,1.42302,0.99353,21.22800,12,1.632,00
2357,0.9999951,0.9962539,9974,25.48480,130,14,2499,-0.00130,2.76787,4.26907,3.16228,1.10680,0.99999,12.68000,12,1.632,00
2358,0.9999363,1.0136255,10094,34.73920,116,13,2499,0.00470,2.76636,2.84605,2.52982,0.31623,0.99998,13.40000,12,1.632,00
2359,0.9999921,1.0047688,10033,8.87040,121,13,2499,0.00165,2.75537,2.84605,4.11096,1.26491,0.99992,14.68400,12,1.632,00
2360,0.9999657,1.0099891,10069,30.24640,111,11,2499,0.00345,2.73375,3.32039,2.52982,0.79057,0.99999,12.03600,12,1.632,00
2361,0.9999965,1.0031774,10022,35.73760,129,13,2499,0.00110,2.76520,3.95285,2.52982,1.42302,1.00000,11.55200,12,1.632,00
2362,0.9999429,1.0128975,10089,50.43840,120,12,2499,0.00445,2.76420,4.74342,2.68794,2.05548,0.99847,18.58800,12,1.632,00
2363,0.9999982,1.0023102,10016,32.81920,139,15,2499,0.00080,2.77134,4.58530,3.16228,1.42302,0.99658,19.98400,12,1.632,00
2364,0.9998762,1.0190242,10131,31.11040,125,14,2499,0.00655,2.75275,3.63662,4.26907,0.63246,0.99322,21.32400,12,1.632,00
2365,0.9999885,0.9942407,9960,39.37280,134,15,2499,-0.00200,2.77156,3.32039,4.11096,0.79057,0.98559,23.01600,12,1.632,00
2366,0.9999812,1.0073766,10051,44.01920,124,15,2499,0.00255,2.74347,3.00416,3.16228,0.15811,0.99900,17.91600,12,1.632,00
2367,0.9999705,1.0092629,10064,17.46560,132,14,2499,0.00320,2.74805,3.95285,3.00416,0.94868,0.99996,14.00000,12,1.632,00
2368,0.9999454,1.0126064,10087,28.58880,117,11,2498,0.00435,2.75670,4.58530,2.52982,2.05548,0.99208,21.65200,12,1.632,00
2369,0.9999939,1.0041899,10029,30.20160,122,12,2499,0.00145,2.75172,4.58530,2.84605,1.73925,0.99898,17.94800,12,1.632,00
2370,0.9999657,1.0099891,10069,20.01920,166,13,2499,0.00345,2.74131,3.79473,6.00833,2.21359,0.98694,22.78000,12,1.632,00
2371,0.9998176,1.0231232,10159,42.72640,122,13,2498,0.00795,2.77751,3.32039,2.68794,0.63246,0.99976,15.95600,12,1.632,00
2372,0.9999403,1.0131886,10091,27.38560,141,14,2499,0.00455,2.74704,4.58530,4.42719,0.15811,0.98829,22.52400,12,1.632,00
2373,0.9999890,1.0056375,10039,38.21440,137,16,2498,0.00195,2.73920,4.26907,2.52982,1.73925,0.99998,12.95600,12,1.632,00
2374,0.9999995,1.0011546,10008,35.25120,128,13,2499,0.00040,2.76985,3.47851,4.11096,0.63246,0.99986,15.28000,12,1.632,00
2375,0.9999812,0.9926610,9949,47.48800,105,13,2498,-0.00255,2.76896,3.47851,3.95285,0.47434,0.99999,12.80400,12,1.632,00
2376,0.9999705,0.9907962,9936,24.80000,139,13,2499,-0.00320,2.75319,3.32039,6.00833,2.68794,0.99578,20.37600,12,1.632,00
2377,0.9998646,1.0199016,10137,25.16480,131,15,2499,0.00685,2.75642,5.05964,4.11096,0.94868,0.84106,31.14000,12,1.632,00
2378,0.9999935,0.9956784,9970,45.28000,127,12,2499,-0.00150,2.75336,3.63662,5.21776,1.58114,0.98991,22.18400,12,1.632,00
2379,0.9999974,0.9972615,9981,46.75200,130,13,2499,-0.00095,2.77698,3.79473,3.47851,0.31623,0.99926,17.46800,12,1.632,00
2380,0.9999971,1.0028883,10020,49.66400,124,17,2499,0.00100,2.75741,3.95285,2.68794,1.26491,0.99968,16.30400,12,1.632,00
2381,0.9999971,0.9971175,9980,49.00480,120,14,2499,-0.00100,2.75914,3.47851,3.32039,0.15811,0.99952,16.85600,12,1.632,00
2382,0.9999958,1.0034666,10024,50.28480,130,13,2499,0.00120,2.76525,3.32039,2.52982,0.79057,0.99992,14.63200,12,1.632,00
2383,0.9999205,1.0152284,10105,31.42400,120,20,2499,0.00525,2.76784,6.00833,4.90153,1.10680,0.51533,38.99600,12,1.632,00
2384,0.9999676,1.0096986,10067,34.52160,121,14,2498,0.00335,2.77049,3.00416,3.47851,0.47434,0.99880,18.19600,12,1.632,00
2385,0.9999812,1.0073766,10051,20.08320,147,12,2498,0.00255,2.76457,3.47851,3.32039,0.15811,0.99643,20.06000,12,1.632,00
2386,0.9999666,1.0098438,10068,41.47840,128,15,2499,0.00340,2.76387,5.69210,3.47851,2.21359,0.99757,19.36800,12,1.632,00
2387,0.9999991,0.9984139,9989,31.94240,132,13,2499,-0.00055,2.77493,2.68794,2.68794,0.00000,1.00000,11.26000,12,1.632,00
2388,0.9999714,1.0091177,10063,59.26400,141,12,2499,0.00315,2.74618,5.21776,2.84605,2.37171,0.99721,19.61200,12,1.632,02
2389,0.9998996,1.0171250,10118,36.81920,116,13,2499,0.00590,2.76754,4.90153,4.26907,0.63246,0.97479,24.45600,12,1.632,00
2390,0.9999943,0.9959661,9972,32.83840,136,16,2499,-0.00140,2.75211,3.16228,2.68794,0.47434,0.99917,17.63200,12,1.632,00
2391,0.9999441,1.0127519,10088,39.94880,117,14,2499,0.00440,2.74713,3.16228,3.47851,0.31623,0.99880,18.20000,12,1.632,00
2392,0.9999782,1.0079567,10055,39.29600,134,14,2499,0.00275,2.76416,3.79473,2.21359,1.58114,1.00000,11.43600,12,1.632,00
2393,0.9999917,0.9951032,9966,27.23840,121,15,2499,-0.00170,2.75013,3.32039,3.16228,0.15811,0.99990,14.90400,12,1.632,00
2394,0.9999805,1.0075216,10052,32.12800,147,12,2499,0.00260,2.77979,4.42719,3.79473,0.63246,0.99683,19.84000,12,1.632,00
2395,0.9999979,0.9975495,9983,42.49600,143,13,2499,-0.00085,2.78052,2.05548,3.47851,1.42302,1.00000,9.34000,12,1.632,00
2396,0.9999095,1.0162494,10112,27.05280,123,12,2499,0.00560,2.74964,3.47851,3.00416,0.47434,0.99897,17.96000,12,1.632,00
2397,0.9999841,1.0067967,10047,34.32320,140,13,2499,0.00235,2.74381,2.84605,2.52982,0.31623,0.99998,13.19600,12,1.632,00
2398,0.9999977,1.0025992,10018,37.93920,127,16,2499,0.00090,2.76440,3.47851,3.47851,0.00000,0.99743,19.46400,12,1.632,00
2399,0.9999705,1.0092629,10064,35.36640,127,13,2498,0.00320,2.75860,5.37587,4.74342,0.63246,0.96549,25.35200,12,1.632,00
2400,0.9998891,1.0180013,10124,45.44000,112,12,2498,0.00620,2.75664,5.53399,5.21776,0.31623,0.98962,22.24800,12,1.632,00
2401,0.9999454,1.0126064,10087,48.35840,142,14,2499,0.00435,2.75949,3.63662,3.16228,0.47434,0.99955,16.75600,12,1.632,00
2402,0.9999998,0.9992788,9995,24.03840,119,16,2499,-0.00025,2.74846,3.47851,4.26907,0.79057,0.99986,15.29200,12,1.632,00
2403,0.9999594,1.0108610,10075,32.79360,156,12,2499,0.00375,2.76578,3.00416,2.84605,0.15811,0.99864,18.39600,12,1.632,00
2404,0.9999890,1.0056375,10039,25.63200,134,13,2499,0.00195,2.75987,4.42719,5.21776,0.79057,0.92374,27.98800,12,1.632,00
2405,0.9999984,0.9978376,9985,43.75040,132,14,2499,-0.00075,2.74767,5.37587,3.16228,2.21359,0.99907,17.80400,12,1.632,00
2406,0.9999999,1.0005772,10004,32.24320,118,14,2499,0.00020,2.75302,4.58530,4.11096,0.47434,0.99954,16.80000,12,1.632,00
2407,0.9999714,0.9909395,9937,36.82560,121,13,2498,-0.00315,2.75779,3.63662,3.32039,0.31623,0.98837,22.50800,12,1.632,00
2408,0.9999935,0.9956784,9970,21.10080,127,13,2498,-0.00150,2.75591,3.79473,3.63662,0.15811,0.99889,18.08000,12,1.632,00
2409,0.9999999,0.9995673,9997,50.36160,125,11,2499,-0.00015,2.75127,3.32039,3.63662,0.31623,0.98513,23.09200,12,1.632,00
2410,0.9999988,1.0018767,10013,50.48960,117,15,2500,0.00065,2.77130,4.11096,4.11096,0.00000,0.90324,28.91600,12,1.632,00
2411,0.9996788,1.0307666,10211,63.11680,136,17,2499,0.01055,2.76053,5.69210,2.84605,2.84605,0.94287,26.95600,12,1.632,02
2412,0.9998083,1.0237097,10163,48.50560,130,13,2498,0.00815,2.77133,4.26907,1.89737,2.37171,0.99997,13.46000,12,1.632,00
2413,1.0000000,1.0001443,10001,35.93600,137,12,2499,0.00005,2.77125,3.00416,5.85021,2.84605,0.99525,20.60400,12,1.632,00
2414,0.9999757,1.0083920,10058,41.20960,134,14,2499,0.00290,2.76234,3.16228,2.52982,0.63246,0.99999,12.44800,12,1.632,00
2415,0.9999997,1.0008659,10006,23.91680,137,13,2500,0.00030,2.76015,3.47851,3.63662,0.15811,0.99985,15.39200,12,1.632,00
2416,1.0000000,1.0000000,10000,70.78400,125,12,2499,0.00000,2.74752,5.53399,4.58530,0.94868,0.97306,24.64000,12,1.632,02
2417,0.9999250,1.0147911,10102,25.31840,144,11,2499,0.00510,2.77054,3.32039,2.84605,0.47434,0.99982,15.60800,12,1.632,00
2418,0.9999335,1.0139168,10096,30.36800,145,16,2499,0.00480,2.76316,3.32039,2.05548,1.26491,0.99958,16.66400,12,1.632,00
2419,0.9999988,1.0018767,10013,27.97440,123,16,2499,0.00065,2.77800,4.58530,4.74342,0.15811,0.99743,19.46800,12,1.632,00
2420,0.9998837,1.0184396,10127,45.99040,139,13,2499,0.00635,2.75314,4.11096,2.21359,1.89737,0.99870,18.32400,12,1.632,00
2421,0.9999996,1.0010102,10007,44.69760,133,15,2499,0.00035,2.76893,2.52982,2.21359,0.31623,1.00000,10.37200,12,1.632,00
2422,0.9998420,1.0215115,10148,47.98080,117,13,2499,0.00740,2.76616,4.58530,2.84605,1.73925,0.93712,27.28800,12,1.632,00
2423,0.9999912,1.0050583,10035,46.70080,144,14,2499,0.00175,2.78133,3.32039,3.47851,0.15811,0.99314,21.34800,12,1.632,00
2424,0.9998566,1.0204868,10141,30.64960,129,14,2499,0.00705,2.75779,3.63662,3.47851,0.15811,0.99986,15.29200,12,1.632,00
2425,0.9998743,1.0191704,10132,34.66880,119,15,2499,0.00660,2.75775,4.74342,2.84605,1.89737,0.98601,22.94400,12,1.632,00
2426,0.9999999,1.0005772,10004,37.86880,117,14,2499,0.00020,2.77592,3.32039,3.16228,0.15811,0.99999,12.14400,12,1.632,00
2427,0.9998107,1.0235630,10162,51.59040,132,13,2499,0.00810,2.75565,3.00416,3.63662,0.63246,0.99882,18.17600,12,1.632,00
2428,0.9999647,1.0101344,10070,30.20160,130,13,2499,0.00350,2.75412,4.90153,3.79473,1.10680,0.99803,19.00800,12,1.632,00
2429,0.9999943,0.9959661,9972,32.18560,126,15,2499,-0.00140,2.76628,2.68794,5.05964,2.37171,0.99984,15.40800,12,1.632,00
